Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.35,21.0,8.3,0.0,7.0,2.0,28.6,0.84,0.24,0.0,0.0,13.7,0.0,0.0,0.0,0.9,0.9,0.13,-0.9,-0.9,301.0,393.0,76.6,4788.0,1590.0,162.0,183.0,88.5,109.0,136.0,80.1,28.0,61.0,45.9,2.0,0.4,1.6,9.0,12.0,7.0,7.0,22.0,21.0,2.53,16.0,2.0,1.0,1.0,1.0,0.0,6.0,0.72,3.0,1.0,1.0,0.0,1.0,0.0,12.0,7.0,6.0,4.0,2.0,2.0,9.0,22.2,7.0,108.0,25.0,23.1,44.0,33.0,31.0,14.0,1.0,0.0,13.0,5.0,17.0,12.0,0.0,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,5.85,10.8
0.1,26.0,35.0,3.0,26.0,8.0,30.8,0.74,0.23,0.12,0.38,10.4,0.0,0.0,0.0,2.5,2.5,0.1,0.5,0.5,1987.0,2130.0,93.3,39472.0,10349.0,729.0,772.0,94.4,974.0,1023.0,95.2,270.0,310.0,87.1,0.0,0.6,-0.6,9.0,84.0,12.0,2.0,78.0,31.0,0.89,23.0,0.0,1.0,5.0,2.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,41.0,25.0,20.0,19.0,2.0,18.0,33.0,54.5,15.0,241.0,89.0,36.9,117.0,93.0,31.0,58.0,28.0,0.0,30.0,38.0,79.0,97.0,0.0,3,2,84,32,52,81.4,39.2,42.2,1.11,54.0,58.5
0.3,33.0,6.4,1.0,12.0,4.0,33.3,1.88,0.63,0.08,0.25,10.3,0.0,0.0,0.0,1.8,1.8,0.15,-0.8,-0.8,151.0,193.0,78.2,2018.0,263.0,88.0,110.0,80.0,43.0,51.0,84.3,7.0,10.0,70.0,1.0,0.7,0.3,7.0,2.0,10.0,0.0,12.0,18.0,2.83,14.0,0.0,0.0,3.0,1.0,0.0,3.0,0.47,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,5.0,85.0,18.0,21.2,5.0,36.0,44.0,6.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,5,8,66,51,15,70.4,54.5,15.9,0.42,2.7,1.35
0.1,31.0,23.2,3.0,11.0,3.0,27.3,0.47,0.13,0.27,1.0,7.2,0.0,0.0,0.0,1.7,1.7,0.16,1.3,1.3,927.0,1038.0,89.3,21202.0,5052.0,171.0,195.0,87.7,586.0,623.0,94.1,165.0,205.0,80.5,0.0,0.1,-0.1,1.0,31.0,0.0,0.0,30.0,8.0,0.34,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,37.0,22.0,29.0,8.0,0.0,13.0,25.0,52.0,12.0,184.0,79.0,42.9,123.0,56.0,5.0,45.0,26.0,0.0,19.0,36.0,73.0,91.0,1.0,3,6,59,43,16,63.7,38.5,25.2,0.66,10.8,7.2
0.25,21.0,21.3,10.0,40.0,23.0,57.5,1.87,1.08,0.25,0.43,15.5,0.0,0.0,0.0,5.8,5.8,0.14,4.2,4.2,691.0,811.0,85.2,10719.0,2112.0,390.0,429.0,90.9,244.0,268.0,91.0,41.0,82.0,50.0,2.0,2.2,-0.2,29.0,26.0,25.0,0.0,57.0,65.0,3.05,49.0,4.0,5.0,4.0,3.0,0.0,6.0,0.28,5.0,1.0,0.0,0.0,0.0,0.0,20.0,16.0,7.0,13.0,0.0,4.0,15.0,26.7,11.0,256.0,78.0,30.5,54.0,125.0,77.0,15.0,1.0,0.0,14.0,20.0,40.0,13.0,0.0,1,5,61,48,13,59.9,47.1,12.8,0.34,16.2,36.0
0.1,29.0,16.5,1.0,12.0,1.0,8.3,0.73,0.06,0.08,1.0,21.7,2.0,0.0,0.0,0.5,0.5,0.04,0.5,0.5,874.0,1110.0,78.7,14979.0,4753.0,429.0,476.0,90.1,336.0,397.0,84.6,91.0,193.0,47.2,1.0,1.4,-0.4,18.0,71.0,26.0,14.0,51.0,36.0,2.18,25.0,9.0,0.0,0.0,1.0,1.0,2.0,0.12,1.0,1.0,0.0,0.0,0.0,0.0,39.0,20.0,21.0,10.0,8.0,15.0,25.0,60.0,10.0,194.0,68.0,35.1,76.0,75.0,43.0,24.0,8.0,0.0,16.0,20.0,59.0,35.0,1.0,1,5,61,48,13,59.9,47.1,12.8,0.34,5.4,5.4
0.1,29.0,28.5,0.0,13.0,1.0,7.7,0.46,0.04,0.0,0.0,25.2,2.0,0.0,0.0,0.5,0.5,0.04,-0.5,-0.5,1240.0,1660.0,74.7,24458.0,9185.0,449.0,528.0,85.0,589.0,735.0,80.1,186.0,330.0,56.4,1.0,1.2,-0.2,20.0,101.0,21.0,7.0,114.0,51.0,1.79,35.0,5.0,2.0,0.0,3.0,6.0,4.0,0.14,3.0,0.0,0.0,0.0,1.0,0.0,119.0,68.0,67.0,39.0,13.0,52.0,84.0,61.9,32.0,461.0,159.0,34.5,204.0,180.0,77.0,74.0,9.0,2.0,65.0,107.0,226.0,78.0,0.0,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,1.35,1.98
0.25,29.0,20.7,4.0,34.0,10.0,29.4,1.64,0.48,0.12,0.4,12.0,0.0,0.0,0.0,6.3,6.3,0.19,-2.3,-2.3,373.0,504.0,74.0,5735.0,1459.0,214.0,260.0,82.3,121.0,155.0,78.1,27.0,52.0,51.9,1.0,1.9,-0.9,14.0,26.0,6.0,3.0,29.0,47.0,2.27,25.0,1.0,4.0,6.0,4.0,7.0,5.0,0.24,1.0,0.0,0.0,1.0,2.0,1.0,29.0,18.0,16.0,9.0,4.0,3.0,28.0,10.7,25.0,453.0,103.0,22.7,110.0,228.0,115.0,27.0,2.0,0.0,25.0,28.0,57.0,19.0,0.0,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.35,1.8
0.15,29.0,7.9,0.0,7.0,1.0,14.3,0.88,0.13,0.0,0.0,25.1,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,296.0,430.0,68.8,4833.0,1343.0,156.0,186.0,83.9,105.0,151.0,69.5,26.0,68.0,38.2,0.0,0.4,-0.4,6.0,20.0,9.0,6.0,21.0,19.0,2.39,14.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,19.0,10.0,11.0,6.0,9.0,24.0,37.5,15.0,258.0,73.0,28.3,80.0,123.0,55.0,16.0,5.0,0.0,11.0,15.0,42.0,14.0,0.0,2,11,43,43,0,43.8,46.6,-2.8,-0.07,3.6,2.25
0.3,36.0,7.4,3.0,17.0,8.0,47.1,2.3,1.08,0.18,0.38,11.8,0.0,0.0,0.0,3.5,3.5,0.21,-0.5,-0.5,100.0,147.0,68.0,1468.0,265.0,54.0,73.0,74.0,32.0,45.0,71.1,6.0,11.0,54.5,2.0,0.9,1.1,9.0,9.0,4.0,1.0,9.0,16.0,2.17,12.0,0.0,2.0,0.0,1.0,1.0,2.0,0.27,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,3.0,2.0,5.0,40.0,3.0,79.0,20.0,25.3,2.0,27.0,50.0,6.0,0.0,0.0,6.0,3.0,8.0,8.0,0.0,2,19,51,76,-25,56.5,56.1,0.3,0.01,1.08,0.9
0.2,24.0,27.5,11.0,33.0,14.0,42.4,1.2,0.51,0.12,0.29,24.1,6.0,7.0,7.0,8.1,2.8,0.09,2.9,1.2,680.0,984.0,69.1,13738.0,4730.0,303.0,350.0,86.6,212.0,280.0,75.7,145.0,313.0,46.3,5.0,4.5,0.5,53.0,71.0,34.0,6.0,99.0,79.0,2.87,40.0,36.0,0.0,2.0,1.0,0.0,8.0,0.29,4.0,4.0,0.0,0.0,0.0,0.0,29.0,19.0,11.0,13.0,5.0,8.0,34.0,23.5,26.0,475.0,138.0,29.1,112.0,261.0,102.0,30.0,5.0,0.0,25.0,18.0,47.0,35.0,0.0,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,36.0,45.0
0.15,19.0,8.6,0.0,6.0,2.0,33.3,0.69,0.23,0.0,0.0,12.5,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,166.0,233.0,71.2,2520.0,966.0,85.0,105.0,81.0,65.0,84.0,77.4,9.0,18.0,50.0,0.0,0.2,-0.2,5.0,9.0,7.0,1.0,18.0,13.0,1.51,6.0,0.0,2.0,1.0,3.0,1.0,2.0,0.23,0.0,0.0,0.0,1.0,1.0,0.0,24.0,15.0,14.0,8.0,2.0,14.0,23.0,60.9,9.0,169.0,48.0,28.4,70.0,64.0,35.0,15.0,3.0,0.0,12.0,11.0,35.0,5.0,1.0,3,12,61,58,3,53.1,52.0,1.0,0.03,6.3,4.5
0.25,30.0,29.1,0.0,25.0,8.0,32.0,0.86,0.27,0.0,0.0,17.8,0.0,0.0,0.0,1.9,1.9,0.07,-1.9,-1.9,1031.0,1258.0,82.0,15865.0,5354.0,571.0,641.0,89.1,356.0,429.0,83.0,71.0,113.0,62.8,4.0,4.2,-0.2,45.0,103.0,43.0,11.0,129.0,91.0,3.12,80.0,1.0,0.0,3.0,5.0,2.0,9.0,0.31,9.0,0.0,0.0,0.0,0.0,0.0,63.0,35.0,30.0,24.0,9.0,20.0,52.0,38.5,32.0,543.0,168.0,30.9,170.0,238.0,135.0,41.0,5.0,0.0,36.0,33.0,96.0,35.0,0.0,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,9.0,4.5
0.3,25.0,19.6,4.0,37.0,12.0,32.4,1.89,0.61,0.11,0.33,11.6,0.0,0.0,0.0,6.5,6.5,0.18,-2.5,-2.5,337.0,463.0,72.8,4896.0,720.0,201.0,255.0,78.8,102.0,141.0,72.3,20.0,32.0,62.5,0.0,2.6,-2.6,20.0,19.0,14.0,2.0,28.0,41.0,2.09,31.0,0.0,5.0,3.0,2.0,0.0,4.0,0.2,1.0,0.0,2.0,0.0,1.0,0.0,25.0,15.0,5.0,9.0,11.0,6.0,17.0,35.3,11.0,345.0,84.0,24.3,37.0,147.0,161.0,13.0,1.0,0.0,12.0,7.0,32.0,14.0,0.0,2,6,40,37,3,53.8,39.7,14.1,0.37,14.4,9.0
0.25,22.0,6.4,0.0,7.0,4.0,57.1,1.09,0.62,0.0,0.0,11.8,0.0,0.0,0.0,0.6,0.6,0.09,-0.6,-0.6,128.0,182.0,70.3,2028.0,593.0,68.0,85.0,80.0,47.0,64.0,73.4,9.0,20.0,45.0,0.0,0.6,-0.6,7.0,10.0,5.0,0.0,13.0,12.0,1.87,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,4.0,7.0,4.0,3.0,9.0,33.3,6.0,135.0,54.0,40.0,40.0,67.0,28.0,25.0,2.0,1.0,23.0,7.0,22.0,5.0,0.0,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.7,2.25
0.1,23.0,27.8,1.0,25.0,6.0,24.0,0.9,0.22,0.04,0.17,22.0,2.0,0.0,0.0,0.9,0.9,0.03,0.1,0.1,1311.0,1786.0,73.4,24007.0,10380.0,612.0,703.0,87.1,514.0,670.0,76.7,169.0,353.0,47.9,8.0,5.9,2.1,61.0,96.0,58.0,29.0,174.0,103.0,3.71,64.0,26.0,3.0,4.0,5.0,1.0,13.0,0.47,10.0,2.0,0.0,0.0,1.0,0.0,33.0,15.0,22.0,8.0,3.0,14.0,29.0,48.3,15.0,252.0,83.0,32.9,123.0,78.0,51.0,47.0,5.0,1.0,42.0,37.0,70.0,51.0,0.0,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,14.4,20.7
0.25,30.0,27.6,6.0,68.0,23.0,33.8,2.47,0.83,0.06,0.17,14.7,0.0,2.0,2.0,8.6,7.1,0.1,-2.6,-3.1,907.0,1194.0,76.0,17039.0,3597.0,414.0,527.0,78.6,327.0,412.0,79.4,138.0,190.0,72.6,4.0,3.0,1.0,30.0,91.0,28.0,10.0,111.0,68.0,2.47,49.0,0.0,5.0,7.0,3.0,4.0,7.0,0.25,5.0,0.0,0.0,2.0,0.0,0.0,37.0,20.0,10.0,20.0,7.0,14.0,48.0,29.2,34.0,460.0,131.0,28.5,86.0,196.0,178.0,35.0,4.0,0.0,31.0,31.0,68.0,32.0,0.0,5,7,62,48,14,52.8,42.4,10.4,0.27,2.25,2.25
0.3,22.0,13.8,3.0,22.0,10.0,45.5,1.6,0.73,0.14,0.3,16.7,1.0,0.0,0.0,2.5,2.5,0.12,0.5,0.5,301.0,386.0,78.0,5774.0,864.0,125.0,142.0,88.0,139.0,175.0,79.4,35.0,50.0,70.0,2.0,2.1,-0.1,14.0,8.0,18.0,6.0,26.0,25.0,1.82,18.0,0.0,3.0,1.0,3.0,0.0,4.0,0.29,3.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,4.0,5.0,1.0,2.0,6.0,33.3,4.0,118.0,34.0,28.8,19.0,53.0,46.0,11.0,0.0,0.0,11.0,2.0,12.0,3.0,0.0,3,7,59,51,8,58.8,44.1,14.7,0.39,6.3,8.1
0.2,26.0,34.0,5.0,45.0,11.0,24.4,1.32,0.32,0.11,0.45,11.9,0.0,0.0,0.0,4.8,4.4,0.1,0.2,0.6,1035.0,1332.0,77.7,19295.0,4272.0,455.0,565.0,80.5,421.0,521.0,80.8,140.0,197.0,71.1,1.0,1.5,-0.5,16.0,93.0,14.0,3.0,100.0,34.0,1.0,29.0,0.0,0.0,3.0,1.0,1.0,4.0,0.12,4.0,0.0,0.0,0.0,0.0,0.0,68.0,41.0,31.0,29.0,8.0,25.0,68.0,36.8,43.0,483.0,129.0,26.7,201.0,220.0,62.0,49.0,15.0,0.0,34.0,55.0,123.0,119.0,1.0,1,7,60,51,9,49.9,51.0,-1.1,-0.03,36.0,36.0
0.3,20.0,5.0,3.0,18.0,4.0,22.2,3.62,0.81,0.17,0.75,10.6,0.0,0.0,0.0,3.4,3.4,0.19,-0.4,-0.4,62.0,93.0,66.7,977.0,176.0,36.0,46.0,78.3,16.0,23.0,69.6,7.0,13.0,53.8,0.0,0.1,-0.1,4.0,4.0,1.0,1.0,2.0,8.0,1.61,5.0,0.0,2.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,50.0,1.0,90.0,25.0,27.8,9.0,41.0,40.0,4.0,0.0,0.0,4.0,5.0,8.0,3.0,0.0,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,36.0,1.08
0.1,29.0,25.2,0.0,7.0,1.0,14.3,0.28,0.04,0.0,0.0,7.8,0.0,0.0,0.0,0.9,0.9,0.12,-0.9,-0.9,948.0,1055.0,89.9,17653.0,5743.0,360.0,394.0,91.4,466.0,505.0,92.3,106.0,126.0,84.1,0.0,0.1,-0.1,1.0,46.0,3.0,1.0,56.0,12.0,0.48,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,10.0,5.0,2.0,3.0,7.0,42.9,4.0,165.0,61.0,37.0,86.0,67.0,12.0,35.0,18.0,0.0,17.0,44.0,61.0,90.0,0.0,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,3.6,3.6
0.2,22.0,12.2,0.0,6.0,2.0,33.3,0.49,0.16,0.0,0.0,17.4,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,449.0,551.0,81.5,7821.0,1865.0,198.0,239.0,82.8,197.0,224.0,87.9,43.0,70.0,61.4,1.0,0.4,0.6,5.0,31.0,6.0,1.0,39.0,15.0,1.23,12.0,0.0,2.0,0.0,0.0,1.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,10.0,10.0,4.0,6.0,18.0,33.3,12.0,250.0,62.0,24.8,92.0,126.0,32.0,13.0,2.0,0.0,11.0,17.0,41.0,19.0,0.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,25.2,22.5
0.1,29.0,25.9,1.0,18.0,4.0,22.2,0.69,0.15,0.06,0.25,24.2,0.0,0.0,0.0,0.5,0.5,0.03,0.5,0.5,877.0,1204.0,72.8,13806.0,6171.0,480.0,550.0,87.3,321.0,416.0,77.2,52.0,149.0,34.9,3.0,1.3,1.7,18.0,47.0,19.0,4.0,84.0,43.0,1.66,27.0,3.0,6.0,3.0,2.0,2.0,5.0,0.19,4.0,0.0,0.0,0.0,1.0,0.0,57.0,31.0,35.0,15.0,7.0,27.0,71.0,38.0,44.0,396.0,138.0,34.8,201.0,125.0,70.0,31.0,6.0,0.0,25.0,51.0,108.0,54.0,0.0,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,2.7,2.25
0.2,24.0,26.8,2.0,16.0,3.0,18.8,0.6,0.11,0.13,0.67,23.8,0.0,0.0,0.0,0.6,0.6,0.04,1.4,1.4,1043.0,1226.0,85.1,20116.0,5100.0,405.0,458.0,88.4,474.0,529.0,89.6,144.0,194.0,74.2,3.0,2.2,0.8,21.0,103.0,22.0,3.0,114.0,51.0,1.9,40.0,1.0,0.0,2.0,4.0,4.0,7.0,0.26,5.0,0.0,0.0,0.0,1.0,1.0,69.0,34.0,33.0,30.0,6.0,14.0,48.0,29.2,34.0,548.0,172.0,31.4,165.0,314.0,69.0,49.0,9.0,0.0,40.0,70.0,139.0,27.0,0.0,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,13.5,19.8
0.1,19.0,11.0,2.0,3.0,2.0,66.7,0.27,0.18,0.67,1.0,5.5,0.0,0.0,0.0,0.4,0.4,0.12,1.6,1.6,480.0,574.0,83.6,9937.0,3172.0,159.0,177.0,89.8,235.0,267.0,88.0,78.0,115.0,67.8,1.0,0.6,0.4,4.0,36.0,1.0,1.0,33.0,7.0,0.64,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,20.0,7.0,0.0,7.0,16.0,43.8,9.0,132.0,65.0,49.2,89.0,42.0,1.0,18.0,5.0,1.0,13.0,29.0,56.0,41.0,0.0,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,2.25,3.6
0.1,25.0,27.7,1.0,8.0,1.0,12.5,0.29,0.04,0.13,1.0,12.0,0.0,0.0,0.0,1.4,1.4,0.17,-0.4,-0.4,1570.0,1822.0,86.2,32036.0,9815.0,479.0,516.0,92.8,876.0,930.0,94.2,200.0,345.0,58.0,0.0,0.1,-0.1,3.0,70.0,3.0,2.0,53.0,11.0,0.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,30.0,32.0,17.0,3.0,25.0,41.0,61.0,16.0,259.0,93.0,35.9,144.0,106.0,9.0,56.0,29.0,0.0,27.0,50.0,102.0,139.0,1.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,40.5,36.0
0.2,22.0,20.7,1.0,49.0,12.0,24.5,2.37,0.58,0.02,0.08,24.8,8.0,0.0,0.0,1.7,1.7,0.03,-0.7,-0.7,706.0,964.0,73.2,12789.0,4142.0,339.0,418.0,81.1,257.0,335.0,76.7,93.0,162.0,57.4,6.0,3.3,2.7,27.0,68.0,18.0,4.0,85.0,59.0,2.85,36.0,9.0,2.0,3.0,8.0,1.0,10.0,0.48,9.0,1.0,0.0,0.0,0.0,0.0,42.0,28.0,22.0,17.0,3.0,15.0,44.0,34.1,29.0,406.0,132.0,32.5,141.0,193.0,72.0,35.0,5.0,0.0,30.0,72.0,114.0,30.0,1.0,4,8,50,45,5,51.0,46.0,5.0,0.15,2.25,11.7
0.1,21.0,7.2,1.0,4.0,3.0,75.0,0.56,0.42,0.25,0.33,11.0,0.0,0.0,0.0,0.3,0.3,0.08,0.7,0.7,518.0,596.0,86.9,9390.0,2427.0,222.0,241.0,92.1,223.0,244.0,91.4,64.0,90.0,71.1,0.0,0.1,-0.1,2.0,25.0,4.0,1.0,39.0,13.0,1.82,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,0.0,0.0,1.0,0.0,0.0,20.0,11.0,8.0,10.0,2.0,8.0,18.0,44.4,10.0,111.0,30.0,27.0,39.0,50.0,22.0,13.0,0.0,0.0,13.0,21.0,41.0,13.0,0.0,4,1,97,37,60,88.1,37.1,51.0,1.5,0.36,3.6
0.15,26.0,22.6,1.0,12.0,4.0,33.3,0.53,0.18,0.08,0.25,13.8,0.0,0.0,0.0,0.8,0.8,0.06,0.2,0.2,843.0,1005.0,83.9,18441.0,6982.0,246.0,283.0,86.9,427.0,471.0,90.7,167.0,237.0,70.5,0.0,0.3,-0.3,3.0,32.0,3.0,0.0,53.0,13.0,0.58,9.0,1.0,0.0,1.0,0.0,2.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,42.0,26.0,27.0,13.0,2.0,12.0,22.0,54.5,10.0,232.0,90.0,38.8,143.0,79.0,10.0,44.0,16.0,0.0,28.0,43.0,85.0,128.0,1.0,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,9.0,5.85
0.25,29.0,10.7,0.0,13.0,2.0,15.4,1.21,0.19,0.0,0.0,14.3,0.0,0.0,0.0,1.3,1.3,0.1,-1.3,-1.3,331.0,430.0,77.0,5931.0,1820.0,160.0,184.0,87.0,124.0,164.0,75.6,41.0,64.0,64.1,1.0,1.2,-0.2,11.0,22.0,10.0,4.0,36.0,35.0,3.26,25.0,0.0,0.0,2.0,5.0,3.0,3.0,0.28,2.0,0.0,0.0,1.0,0.0,0.0,19.0,5.0,11.0,7.0,1.0,7.0,18.0,38.9,11.0,180.0,54.0,30.0,55.0,78.0,47.0,14.0,0.0,0.0,14.0,17.0,36.0,11.0,0.0,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,4.05,1.8
0.2,22.0,11.9,1.0,21.0,6.0,28.6,1.76,0.5,0.05,0.17,17.3,0.0,0.0,0.0,3.0,3.0,0.14,-2.0,-2.0,307.0,422.0,72.7,5427.0,1995.0,155.0,191.0,81.2,99.0,135.0,73.3,46.0,76.0,60.5,1.0,2.4,-1.4,24.0,36.0,17.0,5.0,40.0,40.0,3.36,27.0,8.0,3.0,2.0,0.0,0.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,8.0,9.0,1.0,8.0,18.0,44.4,10.0,201.0,45.0,22.4,37.0,112.0,52.0,12.0,0.0,0.0,12.0,18.0,36.0,7.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,12.6,11.7
0.1,25.0,10.0,0.0,7.0,3.0,42.9,0.7,0.3,0.0,0.0,24.9,1.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,552.0,681.0,81.1,13047.0,4688.0,156.0,171.0,91.2,251.0,284.0,88.4,139.0,205.0,67.8,0.0,0.2,-0.2,7.0,45.0,9.0,3.0,53.0,16.0,1.6,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,15.0,5.0,4.0,14.0,32.0,43.8,18.0,134.0,52.0,38.8,70.0,49.0,15.0,23.0,2.0,0.0,21.0,23.0,47.0,21.0,0.0,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,2.25,1.35
0.1,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,445.0,78.2,7199.0,2324.0,118.0,127.0,92.9,168.0,201.0,83.6,55.0,102.0,53.9,0.0,0.3,-0.3,4.0,21.0,1.0,0.0,24.0,6.0,0.67,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,11.0,8.0,2.0,6.0,18.0,33.3,12.0,92.0,33.0,35.9,56.0,29.0,7.0,16.0,8.0,0.0,8.0,27.0,48.0,46.0,0.0,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,4.5,4.5
0.3,26.0,23.6,13.0,54.0,25.0,46.3,2.28,1.06,0.2,0.44,13.8,0.0,2.0,3.0,14.4,12.0,0.22,-1.4,-1.0,722.0,876.0,82.4,10189.0,2123.0,456.0,508.0,89.8,222.0,262.0,84.7,26.0,47.0,55.3,5.0,4.6,0.4,41.0,16.0,55.0,8.0,75.0,90.0,3.81,69.0,1.0,11.0,3.0,5.0,1.0,11.0,0.47,5.0,0.0,0.0,2.0,4.0,0.0,28.0,18.0,2.0,13.0,13.0,6.0,21.0,28.6,15.0,317.0,93.0,29.3,38.0,147.0,132.0,15.0,0.0,0.0,15.0,15.0,43.0,3.0,0.0,1,1,99,26,73,89.0,27.2,61.9,1.63,81.0,63.0
0.2,20.0,18.8,2.0,15.0,4.0,26.7,0.8,0.21,0.13,0.5,17.2,0.0,0.0,0.0,1.0,1.0,0.07,1.0,1.0,796.0,963.0,82.7,13944.0,3748.0,368.0,428.0,86.0,335.0,376.0,89.1,78.0,118.0,66.1,1.0,1.1,-0.1,12.0,72.0,19.0,2.0,90.0,29.0,1.54,28.0,0.0,0.0,1.0,0.0,0.0,4.0,0.21,4.0,0.0,0.0,0.0,0.0,0.0,36.0,23.0,16.0,12.0,8.0,11.0,25.0,44.0,14.0,352.0,116.0,33.0,92.0,175.0,85.0,31.0,6.0,0.0,25.0,30.0,66.0,16.0,1.0,4,9,58,60,-2,55.1,52.5,2.5,0.07,2.25,6.3
0.25,32.0,18.1,4.0,42.0,14.0,33.3,2.32,0.77,0.1,0.29,18.0,2.0,0.0,2.0,6.4,4.9,0.12,-2.4,-0.9,672.0,816.0,82.4,11075.0,2342.0,357.0,402.0,88.8,225.0,268.0,84.0,69.0,102.0,67.6,5.0,3.4,1.6,27.0,55.0,25.0,3.0,59.0,56.0,3.09,50.0,2.0,0.0,2.0,2.0,0.0,8.0,0.44,8.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,7.0,13.0,3.0,6.0,24.0,25.0,18.0,375.0,97.0,25.9,53.0,179.0,143.0,27.0,3.0,0.0,24.0,16.0,39.0,11.0,0.0,4,10,54,61,-7,57.7,54.7,3.0,0.09,4.5,2.25
0.1,25.0,30.4,1.0,12.0,3.0,25.0,0.39,0.1,0.08,0.33,19.9,0.0,0.0,0.0,0.9,0.9,0.08,0.1,0.1,1340.0,1707.0,78.5,24383.0,10822.0,612.0,677.0,90.4,578.0,704.0,82.1,143.0,260.0,55.0,1.0,3.4,-2.4,35.0,90.0,65.0,17.0,163.0,68.0,2.24,57.0,4.0,4.0,1.0,2.0,0.0,3.0,0.1,2.0,0.0,1.0,0.0,0.0,0.0,103.0,71.0,62.0,29.0,12.0,53.0,124.0,42.7,71.0,488.0,172.0,35.2,217.0,202.0,69.0,69.0,16.0,2.0,53.0,54.0,157.0,57.0,0.0,3,14,50,70,-20,46.6,67.8,-21.2,-0.56,0.765,0.765
