Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Sergio Oliveira,0.2,Roma,29.0,9.9,2.0,11.0,5.0,45.5,1.11,0.5,0.09,0.2,24.1,2.0,1.0,1.0,1.4,0.7,0.07,0.6,0.3,405.0,499.0,81.2,7749.0,2134.0,181.0,206.0,87.9,152.0,175.0,86.9,66.0,105.0,62.9,0.0,1.5,-1.5,14.0,32.0,8.0,0.0,28.0,30.0,3.03,15.0,6.0,1.0,3.0,3.0,2.0,4.0,0.4,0.0,0.0,1.0,2.0,1.0,0.0,30.0,21.0,13.0,15.0,2.0,12.0,27.0,44.4,15.0,247.0,83.0,33.6,78.0,139.0,30.0,15.0,1.0,0.0,14.0,13.0,43.0,11.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,17.1,10.8
Amadou Onana,0.2,Lille,19.0,15.1,1.0,15.0,6.0,40.0,0.99,0.4,0.07,0.17,13.8,0.0,0.0,0.0,2.4,2.4,0.16,-1.4,-1.4,552.0,659.0,83.8,10296.0,2027.0,248.0,278.0,89.2,215.0,252.0,85.3,79.0,108.0,73.1,0.0,0.6,-0.6,14.0,60.0,8.0,0.0,48.0,31.0,2.05,28.0,0.0,1.0,2.0,0.0,0.0,1.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,52.0,33.0,20.0,26.0,6.0,6.0,16.0,37.5,10.0,254.0,81.0,31.9,79.0,147.0,28.0,13.0,4.0,0.0,9.0,34.0,86.0,24.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,2.7,9.0
Jean Onana,0.2,Bordeaux,21.0,20.4,3.0,21.0,4.0,19.0,1.03,0.2,0.14,0.75,22.3,0.0,0.0,0.0,1.3,1.3,0.06,1.7,1.7,887.0,1098.0,80.8,17429.0,4003.0,374.0,433.0,86.4,336.0,404.0,83.2,158.0,225.0,70.2,2.0,1.7,0.3,17.0,81.0,14.0,0.0,76.0,37.0,1.82,32.0,0.0,2.0,1.0,1.0,1.0,5.0,0.25,4.0,0.0,1.0,0.0,0.0,0.0,77.0,57.0,35.0,34.0,8.0,29.0,77.0,37.7,48.0,505.0,166.0,32.9,139.0,286.0,80.0,45.0,5.0,0.0,40.0,61.0,138.0,23.0,1.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,0.81,4.5
Frank Onyeka,0.2,Brentford,23.0,11.6,0.0,16.0,5.0,31.3,1.38,0.43,0.0,0.0,17.5,0.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,260.0,326.0,79.8,4449.0,927.0,115.0,139.0,82.7,113.0,130.0,86.9,26.0,40.0,65.0,0.0,0.2,-0.2,4.0,19.0,6.0,0.0,22.0,17.0,1.46,11.0,0.0,1.0,1.0,4.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,1.0,0.0,30.0,16.0,14.0,12.0,4.0,5.0,20.0,25.0,15.0,253.0,69.0,27.3,109.0,106.0,38.0,20.0,2.0,0.0,18.0,15.0,45.0,13.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,5.4,8.1
Azzedine Ounahi,0.2,Angers,21.0,18.1,2.0,27.0,4.0,14.8,1.49,0.22,0.07,0.5,21.6,0.0,0.0,0.0,1.9,1.9,0.07,0.1,0.1,800.0,923.0,86.7,13836.0,3324.0,375.0,417.0,89.9,325.0,356.0,91.3,80.0,108.0,74.1,1.0,1.5,-0.5,17.0,78.0,18.0,2.0,79.0,46.0,2.54,33.0,0.0,7.0,2.0,2.0,2.0,4.0,0.22,2.0,0.0,1.0,0.0,1.0,0.0,39.0,25.0,19.0,18.0,2.0,12.0,42.0,28.6,30.0,385.0,90.0,23.4,110.0,198.0,77.0,21.0,1.0,0.0,20.0,36.0,75.0,14.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,0.315,2.7
Vincent Pajot,0.2,Metz,30.0,25.7,1.0,14.0,2.0,14.3,0.55,0.08,0.07,0.5,18.7,0.0,0.0,0.0,1.1,1.1,0.08,-0.1,-0.1,913.0,1066.0,85.6,18053.0,3738.0,335.0,369.0,90.8,419.0,455.0,92.1,138.0,196.0,70.4,0.0,0.3,-0.3,13.0,88.0,2.0,1.0,59.0,32.0,1.25,28.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,49.0,29.0,49.0,7.0,18.0,48.0,37.5,30.0,550.0,162.0,29.5,171.0,326.0,53.0,43.0,8.0,0.0,35.0,66.0,151.0,38.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,1.35,0.9
Exequiel Palacios,0.2,Leverkusen,22.0,12.2,2.0,9.0,4.0,44.4,0.74,0.33,0.22,0.5,29.4,0.0,0.0,0.0,0.5,0.5,0.05,1.5,1.5,695.0,805.0,86.3,12734.0,4100.0,315.0,357.0,88.2,276.0,305.0,90.5,92.0,118.0,78.0,2.0,1.8,0.2,9.0,66.0,8.0,0.0,75.0,25.0,2.05,23.0,0.0,1.0,0.0,0.0,1.0,5.0,0.41,4.0,0.0,0.0,0.0,0.0,1.0,36.0,26.0,17.0,15.0,4.0,12.0,30.0,40.0,18.0,240.0,80.0,33.3,90.0,115.0,35.0,13.0,1.0,0.0,12.0,47.0,83.0,11.0,1.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,11.7,13.5
Leandro Paredes,0.2,Paris S G,27.0,9.3,1.0,8.0,2.0,25.0,0.86,0.21,0.13,0.5,25.0,0.0,0.0,0.0,0.3,0.3,0.03,0.7,0.7,894.0,936.0,95.5,16647.0,4436.0,369.0,382.0,96.6,418.0,427.0,97.9,99.0,112.0,88.4,2.0,0.2,1.8,6.0,84.0,3.0,0.0,54.0,16.0,1.72,14.0,0.0,1.0,1.0,0.0,0.0,4.0,0.43,2.0,0.0,1.0,1.0,0.0,0.0,23.0,19.0,10.0,7.0,6.0,10.0,23.0,43.5,13.0,112.0,44.0,39.3,35.0,55.0,22.0,10.0,6.0,0.0,4.0,16.0,39.0,2.0,1.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,19.8,15.3
Thomas Partey,0.2,Arsenal,28.0,22.5,2.0,44.0,9.0,20.5,1.95,0.4,0.05,0.22,21.1,2.0,0.0,0.0,2.5,2.5,0.06,-0.5,-0.5,1016.0,1183.0,85.9,19557.0,4742.0,420.0,465.0,90.3,422.0,477.0,88.5,158.0,210.0,75.2,1.0,1.3,-0.3,18.0,111.0,13.0,0.0,116.0,51.0,2.26,39.0,0.0,5.0,4.0,3.0,0.0,3.0,0.13,2.0,0.0,0.0,1.0,0.0,0.0,55.0,41.0,25.0,23.0,7.0,18.0,41.0,43.9,23.0,291.0,103.0,35.4,107.0,148.0,36.0,28.0,5.0,0.0,23.0,33.0,88.0,32.0,1.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,36.0,34.2
Pedri,0.2,Barcelona,18.0,9.8,3.0,12.0,5.0,41.7,1.22,0.51,0.25,0.6,17.8,0.0,0.0,0.0,1.1,1.1,0.09,1.9,1.9,521.0,613.0,85.0,10053.0,2259.0,212.0,240.0,88.3,212.0,238.0,89.1,81.0,101.0,80.2,1.0,1.1,-0.1,16.0,54.0,18.0,0.0,55.0,39.0,3.97,27.0,6.0,1.0,2.0,3.0,0.0,6.0,0.61,4.0,0.0,0.0,1.0,1.0,0.0,18.0,12.0,5.0,8.0,5.0,5.0,21.0,23.8,16.0,216.0,70.0,32.4,59.0,98.0,59.0,20.0,1.0,0.0,19.0,11.0,29.0,4.0,1.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,72.0,72.0
Alberto Perea,0.2,Cadiz,30.0,8.6,0.0,17.0,3.0,17.6,1.97,0.35,0.0,0.0,21.4,1.0,0.0,0.0,0.9,0.9,0.05,-0.9,-0.9,266.0,359.0,74.1,4656.0,1745.0,136.0,152.0,89.5,103.0,134.0,76.9,26.0,60.0,43.3,1.0,0.6,0.4,11.0,29.0,12.0,6.0,49.0,27.0,3.13,17.0,4.0,0.0,1.0,3.0,2.0,2.0,0.23,1.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,6.0,5.0,4.0,4.0,16.0,25.0,12.0,159.0,58.0,36.5,51.0,69.0,39.0,11.0,1.0,0.0,10.0,18.0,33.0,5.0,1.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.08,0.9
Njegos Petrovic,0.2,Granada,22.0,10.2,0.0,8.0,2.0,25.0,0.78,0.2,0.0,0.0,18.7,0.0,0.0,0.0,1.1,1.1,0.14,-1.1,-1.1,273.0,346.0,78.9,4552.0,1279.0,135.0,163.0,82.8,94.0,119.0,79.0,32.0,44.0,72.7,1.0,0.2,0.8,3.0,22.0,4.0,0.0,25.0,16.0,1.57,12.0,0.0,1.0,2.0,1.0,0.0,3.0,0.29,2.0,0.0,0.0,1.0,0.0,0.0,27.0,16.0,5.0,21.0,1.0,7.0,17.0,41.2,10.0,169.0,66.0,39.1,46.0,102.0,21.0,13.0,4.0,0.0,9.0,12.0,39.0,13.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.25,2.25
Pere Pons,0.2,Alaves,28.0,15.2,1.0,16.0,4.0,25.0,1.05,0.26,0.06,0.25,15.2,0.0,0.0,0.0,2.0,2.0,0.12,-1.0,-1.0,281.0,394.0,71.3,4684.0,1041.0,152.0,191.0,79.6,97.0,137.0,70.8,25.0,45.0,55.6,0.0,0.6,-0.6,12.0,22.0,7.0,1.0,21.0,22.0,1.45,16.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,8.0,15.0,4.0,8.0,27.0,29.6,19.0,362.0,99.0,27.3,80.0,184.0,98.0,21.0,1.0,0.0,20.0,8.0,35.0,10.0,1.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,3.15,2.25
Sanjin Prcic,0.2,Strasbourg,27.0,24.3,1.0,46.0,11.0,23.9,1.89,0.45,0.02,0.09,24.4,1.0,0.0,0.0,1.5,1.5,0.03,-0.5,-0.5,1199.0,1410.0,85.0,25257.0,6130.0,433.0,488.0,88.7,494.0,542.0,91.1,248.0,337.0,73.6,0.0,2.4,-2.4,24.0,141.0,28.0,2.0,133.0,55.0,2.26,40.0,8.0,1.0,5.0,1.0,0.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0,54.0,35.0,21.0,28.0,5.0,17.0,37.0,45.9,20.0,305.0,98.0,32.1,97.0,163.0,45.0,21.0,4.0,0.0,17.0,54.0,108.0,24.0,1.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,1.8,3.6
Grischa Promel,0.2,Union Berlin,26.0,26.9,8.0,37.0,12.0,32.4,1.37,0.45,0.22,0.67,12.4,0.0,0.0,0.0,6.6,6.6,0.18,1.4,1.4,714.0,945.0,75.6,13520.0,3095.0,283.0,360.0,78.6,323.0,394.0,82.0,91.0,138.0,65.9,1.0,0.8,0.2,12.0,67.0,12.0,3.0,76.0,40.0,1.49,31.0,0.0,1.0,3.0,3.0,2.0,5.0,0.19,3.0,0.0,0.0,1.0,0.0,1.0,44.0,30.0,19.0,22.0,3.0,22.0,55.0,40.0,33.0,456.0,139.0,30.5,119.0,241.0,96.0,41.0,4.0,0.0,37.0,44.0,88.0,19.0,1.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,3.6,6.75
Riqui Puig,0.2,Barcelona,21.0,5.4,1.0,9.0,3.0,33.3,1.66,0.55,0.11,0.33,18.5,0.0,0.0,0.0,0.7,0.7,0.08,0.3,0.3,420.0,454.0,92.5,7088.0,968.0,213.0,220.0,96.8,149.0,162.0,92.0,45.0,52.0,86.5,0.0,0.3,-0.3,5.0,32.0,6.0,0.0,23.0,22.0,4.07,20.0,0.0,1.0,1.0,0.0,0.0,3.0,0.55,1.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,1.0,4.0,0.0,0.0,7.0,0.0,7.0,89.0,21.0,23.6,12.0,52.0,25.0,1.0,0.0,0.0,1.0,5.0,10.0,0.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,16.2,6.3
Adrien Rabiot,0.2,Juventus,26.0,25.4,0.0,26.0,7.0,26.9,1.02,0.28,0.0,0.0,16.8,0.0,0.0,0.0,1.7,1.7,0.07,-1.7,-1.7,861.0,1041.0,82.7,14946.0,3618.0,377.0,442.0,85.3,378.0,435.0,86.9,85.0,116.0,73.3,2.0,1.8,0.2,20.0,57.0,15.0,5.0,61.0,39.0,1.54,32.0,0.0,3.0,2.0,2.0,0.0,3.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,45.0,23.0,6.0,14.0,33.0,42.4,19.0,576.0,188.0,32.6,220.0,269.0,87.0,53.0,11.0,0.0,42.0,32.0,106.0,29.0,1.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,27.0,15.3
Nemanja Radoja,0.2,Levante,28.0,13.5,0.0,5.0,0.0,0.0,0.37,0.0,0.0,0.0,18.3,0.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,403.0,480.0,84.0,7137.0,1689.0,187.0,204.0,91.7,173.0,192.0,90.1,39.0,60.0,65.0,0.0,0.6,-0.6,6.0,33.0,4.0,2.0,23.0,13.0,0.96,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,7.0,11.0,2.0,7.0,11.0,63.6,4.0,208.0,48.0,23.1,73.0,110.0,25.0,26.0,10.0,0.0,16.0,17.0,37.0,21.0,1.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,2.25,1.8
Ivan Rakitic,0.2,Sevilla,33.0,24.2,4.0,29.0,10.0,34.5,1.2,0.41,0.1,0.3,21.4,4.0,1.0,2.0,3.4,1.9,0.06,0.6,1.1,1396.0,1652.0,84.5,28945.0,7045.0,530.0,575.0,92.2,602.0,668.0,90.1,242.0,347.0,69.7,6.0,2.8,3.2,40.0,140.0,16.0,3.0,107.0,75.0,3.09,42.0,25.0,0.0,5.0,2.0,1.0,10.0,0.41,5.0,4.0,0.0,1.0,0.0,0.0,40.0,27.0,13.0,21.0,6.0,17.0,38.0,44.7,21.0,364.0,102.0,28.0,77.0,193.0,94.0,47.0,10.0,0.0,37.0,26.0,66.0,35.0,1.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,9.0,6.3
Tobias Raschl,0.2,Greuther Furth,21.0,6.6,0.0,5.0,1.0,20.0,0.75,0.15,0.0,0.0,23.7,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,210.0,264.0,79.5,3568.0,778.0,94.0,107.0,87.9,88.0,105.0,83.8,19.0,32.0,59.4,1.0,0.0,1.0,2.0,20.0,1.0,0.0,10.0,5.0,0.75,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,7.0,7.0,1.0,4.0,9.0,44.4,5.0,140.0,43.0,30.7,43.0,73.0,24.0,10.0,1.0,0.0,9.0,9.0,24.0,3.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,0.63,0.9
Elvis Rexhbecaj,0.2,Bochum,23.0,28.2,0.0,34.0,7.0,20.6,1.2,0.25,0.0,0.0,22.3,0.0,0.0,0.0,1.4,1.4,0.04,-1.4,-1.4,538.0,812.0,66.3,10273.0,3254.0,219.0,276.0,79.3,236.0,315.0,74.9,68.0,177.0,38.4,0.0,1.2,-1.2,19.0,62.0,9.0,3.0,64.0,46.0,1.63,31.0,5.0,0.0,2.0,7.0,1.0,4.0,0.14,3.0,0.0,0.0,0.0,1.0,0.0,45.0,19.0,17.0,23.0,5.0,15.0,44.0,34.1,29.0,446.0,125.0,28.0,104.0,237.0,105.0,53.0,8.0,0.0,45.0,38.0,83.0,17.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,3.6,3.6
Tomas Rincon,0.2,Sampdoria,33.0,13.0,0.0,2.0,1.0,50.0,0.15,0.08,0.0,0.0,9.2,0.0,0.0,0.0,0.1,0.1,0.07,-0.1,-0.1,500.0,591.0,84.6,9952.0,2828.0,206.0,231.0,89.2,208.0,235.0,88.5,82.0,108.0,75.9,0.0,0.1,-0.1,5.0,50.0,5.0,0.0,41.0,17.0,1.31,11.0,1.0,0.0,0.0,3.0,2.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,10.0,13.0,5.0,15.0,32.0,46.9,17.0,219.0,59.0,26.9,69.0,122.0,28.0,18.0,2.0,0.0,16.0,18.0,46.0,14.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,1.8,0.9
Sebastian Rode,0.2,Eint Frankfurt,30.0,8.4,1.0,6.0,2.0,33.3,0.71,0.24,0.17,0.5,18.2,0.0,0.0,0.0,0.8,0.8,0.14,0.2,0.2,344.0,424.0,81.1,6177.0,1915.0,152.0,181.0,84.0,147.0,176.0,83.5,38.0,53.0,71.7,0.0,0.8,-0.8,12.0,35.0,6.0,1.0,46.0,25.0,2.96,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,8.0,5.0,2.0,4.0,15.0,26.7,11.0,181.0,51.0,28.2,56.0,102.0,23.0,16.0,2.0,0.0,14.0,15.0,30.0,9.0,1.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,3.6,2.25
Guido Rodriguez,0.2,Betis,27.0,28.1,1.0,21.0,8.0,38.1,0.75,0.28,0.05,0.13,19.8,0.0,0.0,0.0,1.0,1.0,0.05,0.0,0.0,1243.0,1435.0,86.6,23643.0,6910.0,524.0,584.0,89.7,511.0,558.0,91.6,173.0,230.0,75.2,2.0,0.4,1.6,13.0,112.0,8.0,2.0,89.0,47.0,1.67,40.0,0.0,1.0,2.0,3.0,1.0,4.0,0.14,4.0,0.0,0.0,0.0,0.0,0.0,90.0,57.0,46.0,40.0,4.0,40.0,85.0,47.1,45.0,636.0,173.0,27.2,237.0,345.0,54.0,61.0,12.0,0.0,49.0,50.0,140.0,58.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,19.8,22.5
Oriol Romeu,0.2,Southampton,29.0,32.1,2.0,25.0,4.0,16.0,0.78,0.12,0.08,0.5,20.9,0.0,0.0,0.0,1.3,1.3,0.05,0.7,0.7,1396.0,1685.0,82.8,26627.0,6081.0,608.0,701.0,86.7,572.0,664.0,86.1,192.0,266.0,72.2,2.0,2.8,-0.8,35.0,125.0,25.0,2.0,125.0,67.0,2.09,63.0,0.0,1.0,1.0,0.0,2.0,4.0,0.12,4.0,0.0,0.0,0.0,0.0,0.0,81.0,54.0,23.0,47.0,11.0,23.0,77.0,29.9,54.0,564.0,191.0,33.9,181.0,309.0,74.0,45.0,9.0,0.0,36.0,67.0,148.0,52.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,5.4,4.5
Valentin Rongier,0.15,Marseille,26.0,24.4,0.0,28.0,8.0,28.6,1.15,0.33,0.0,0.0,20.2,0.0,0.0,0.0,2.6,2.6,0.09,-2.6,-2.6,1773.0,1962.0,90.4,31451.0,7877.0,788.0,846.0,93.1,788.0,860.0,91.6,171.0,204.0,83.8,1.0,1.1,-0.1,17.0,146.0,20.0,3.0,149.0,47.0,1.93,39.0,1.0,3.0,3.0,0.0,1.0,6.0,0.25,4.0,0.0,0.0,2.0,0.0,0.0,82.0,57.0,34.0,42.0,6.0,26.0,63.0,41.3,37.0,488.0,157.0,32.2,166.0,239.0,83.0,38.0,5.0,0.0,33.0,43.0,125.0,16.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,12.6,10.8
Pablo Rosario,0.2,Nice,24.0,30.3,0.0,18.0,3.0,16.7,0.59,0.1,0.0,0.0,18.9,0.0,0.0,0.0,1.2,1.2,0.07,-1.2,-1.2,1528.0,1737.0,88.0,28949.0,6479.0,601.0,657.0,91.5,710.0,778.0,91.3,193.0,251.0,76.9,2.0,1.1,0.9,21.0,139.0,16.0,4.0,138.0,47.0,1.55,41.0,0.0,1.0,0.0,2.0,3.0,5.0,0.16,5.0,0.0,0.0,0.0,0.0,0.0,70.0,43.0,20.0,41.0,9.0,21.0,59.0,35.6,38.0,487.0,155.0,31.8,122.0,272.0,93.0,39.0,12.0,0.0,27.0,49.0,119.0,48.0,1.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,5.4,9.0
Nicolo Rovella,0.2,Genoa,19.0,16.3,0.0,17.0,4.0,23.5,1.04,0.25,0.0,0.0,26.7,6.0,0.0,0.0,0.9,0.9,0.05,-0.9,-0.9,762.0,957.0,79.6,15749.0,3943.0,305.0,325.0,93.8,297.0,340.0,87.4,150.0,269.0,55.8,3.0,2.4,0.6,32.0,58.0,10.0,1.0,54.0,54.0,3.31,26.0,22.0,1.0,1.0,2.0,2.0,6.0,0.37,2.0,4.0,0.0,0.0,0.0,0.0,50.0,27.0,24.0,19.0,7.0,12.0,38.0,31.6,26.0,384.0,114.0,29.7,133.0,182.0,69.0,27.0,1.0,0.0,26.0,33.0,83.0,21.0,1.0, Genoa,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,4.5,9.0
Sebastian Rudy,0.2,Hoffenheim,31.0,8.6,3.0,14.0,5.0,35.7,1.63,0.58,0.21,0.6,19.1,0.0,0.0,0.0,2.0,2.0,0.14,1.0,1.0,309.0,416.0,74.3,5649.0,1755.0,139.0,174.0,79.9,122.0,151.0,80.8,41.0,70.0,58.6,1.0,0.5,0.5,7.0,26.0,3.0,2.0,40.0,15.0,1.75,12.0,2.0,0.0,1.0,0.0,0.0,3.0,0.35,3.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,7.0,17.0,1.0,7.0,21.0,33.3,14.0,166.0,60.0,36.1,45.0,93.0,28.0,7.0,3.0,0.0,4.0,11.0,36.0,20.0,1.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,2.7,1.35
Lukas Rupp,0.2,Norwich City,30.0,8.5,0.0,12.0,2.0,16.7,1.4,0.23,0.0,0.0,19.4,0.0,0.0,0.0,0.7,0.7,0.06,-0.7,-0.7,327.0,393.0,83.2,5589.0,1339.0,162.0,177.0,91.5,122.0,141.0,86.5,33.0,52.0,63.5,0.0,1.2,-1.2,9.0,18.0,6.0,1.0,29.0,27.0,3.16,22.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.0,5.0,0.0,4.0,14.0,28.6,10.0,172.0,53.0,30.8,75.0,73.0,24.0,8.0,1.0,0.0,7.0,17.0,27.0,4.0,1.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,1.62,1.08
Marcel Sabitzer,0.15,Bayern Munich,27.0,10.1,1.0,19.0,6.0,31.6,1.89,0.6,0.05,0.17,18.8,1.0,0.0,0.0,1.7,1.7,0.09,-0.7,-0.7,581.0,715.0,81.3,9537.0,2578.0,309.0,352.0,87.8,217.0,256.0,84.8,44.0,69.0,63.8,1.0,1.7,-0.7,10.0,42.0,14.0,2.0,54.0,26.0,2.59,24.0,0.0,0.0,1.0,0.0,1.0,3.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,9.0,10.0,3.0,10.0,25.0,40.0,15.0,180.0,56.0,31.1,44.0,94.0,42.0,11.0,2.0,0.0,9.0,13.0,35.0,10.0,0.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,37.8,13.5
Jacopo Sala,0.2,Spezia,29.0,9.8,1.0,4.0,2.0,50.0,0.41,0.2,0.25,0.5,29.6,0.0,0.0,0.0,0.1,0.1,0.02,0.9,0.9,406.0,478.0,84.9,7357.0,1802.0,182.0,201.0,90.5,176.0,201.0,87.6,41.0,60.0,68.3,0.0,0.3,-0.3,6.0,28.0,6.0,2.0,40.0,13.0,1.33,10.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,7.0,13.0,3.0,12.0,38.0,31.6,26.0,232.0,77.0,33.2,89.0,120.0,23.0,11.0,1.0,0.0,10.0,22.0,45.0,8.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,0.45,0.45
Lazar Samardzic,0.2,Udinese,19.0,5.4,2.0,17.0,6.0,35.3,3.12,1.1,0.12,0.33,22.3,1.0,0.0,0.0,1.1,1.1,0.06,0.9,0.9,210.0,267.0,78.7,3961.0,1265.0,86.0,104.0,82.7,86.0,99.0,86.9,34.0,58.0,58.6,2.0,1.8,0.2,19.0,21.0,6.0,0.0,23.0,37.0,6.8,18.0,11.0,4.0,1.0,2.0,1.0,5.0,0.92,0.0,3.0,2.0,0.0,0.0,0.0,18.0,16.0,5.0,9.0,4.0,10.0,25.0,40.0,15.0,170.0,61.0,35.9,44.0,74.0,52.0,7.0,0.0,0.0,7.0,4.0,22.0,2.0,0.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,2.7,3.15
Diadie Samassekou,0.2,Hoffenheim,25.0,18.4,2.0,15.0,4.0,26.7,0.82,0.22,0.13,0.5,16.5,0.0,0.0,0.0,1.2,1.2,0.08,0.8,0.8,589.0,732.0,80.5,10876.0,2526.0,246.0,282.0,87.2,262.0,314.0,83.4,68.0,99.0,68.7,0.0,0.6,-0.6,7.0,45.0,3.0,0.0,40.0,21.0,1.14,16.0,0.0,1.0,4.0,0.0,0.0,3.0,0.16,2.0,0.0,0.0,1.0,0.0,0.0,52.0,35.0,17.0,28.0,7.0,21.0,43.0,48.8,22.0,344.0,111.0,32.3,79.0,210.0,55.0,39.0,11.0,0.0,28.0,36.0,88.0,40.0,0.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,12.6,14.4
Albert Sambi Lokonga,0.2,Arsenal,21.0,12.6,0.0,20.0,8.0,40.0,1.59,0.63,0.0,0.0,25.0,0.0,0.0,0.0,0.6,0.6,0.03,-0.6,-0.6,719.0,802.0,89.7,13212.0,2841.0,311.0,336.0,92.6,305.0,327.0,93.3,91.0,123.0,74.0,0.0,0.8,-0.8,18.0,64.0,17.0,1.0,61.0,34.0,2.7,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,9.0,10.0,3.0,9.0,15.0,60.0,6.0,138.0,47.0,34.1,45.0,64.0,29.0,18.0,8.0,0.0,10.0,23.0,45.0,18.0,2.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,10.8,12.6
