Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Patrik Schick,0.3,Leverkusen,25.0,23.1,24.0,88.0,42.0,47.7,3.82,1.82,0.26,0.55,12.6,2.0,1.0,2.0,17.8,16.3,0.19,6.2,6.7,292.0,410.0,71.2,4403.0,736.0,174.0,229.0,76.0,89.0,118.0,75.4,23.0,32.0,71.9,3.0,2.4,0.6,15.0,12.0,10.0,0.0,21.0,49.0,2.12,31.0,0.0,5.0,10.0,3.0,0.0,16.0,0.69,10.0,0.0,3.0,1.0,2.0,0.0,5.0,2.0,1.0,3.0,1.0,1.0,7.0,14.3,6.0,257.0,60.0,23.3,11.0,105.0,141.0,12.0,3.0,0.0,9.0,5.0,10.0,27.0,0.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,25.2,45.0
Davie Selke,0.3,Hertha BSC,26.0,11.2,4.0,23.0,9.0,39.1,2.06,0.81,0.13,0.33,12.8,0.0,1.0,1.0,3.1,2.4,0.1,0.9,0.6,140.0,235.0,59.6,1904.0,311.0,86.0,133.0,64.7,43.0,72.0,59.7,7.0,13.0,53.8,0.0,0.6,-0.6,9.0,5.0,4.0,2.0,8.0,18.0,1.61,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,5.0,1.0,1.0,8.0,12.5,7.0,232.0,74.0,31.9,18.0,125.0,89.0,14.0,1.0,0.0,13.0,2.0,9.0,10.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,2.52,1.62
Suat Serdar,0.25,Hertha BSC,24.0,24.6,3.0,33.0,10.0,30.3,1.34,0.41,0.09,0.3,17.2,0.0,0.0,0.0,2.4,2.4,0.07,0.6,0.6,428.0,590.0,72.5,8078.0,2321.0,189.0,235.0,80.4,160.0,205.0,78.0,66.0,106.0,62.3,0.0,1.5,-1.5,21.0,46.0,19.0,1.0,61.0,48.0,1.95,31.0,0.0,5.0,2.0,7.0,3.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,71.0,42.0,31.0,33.0,7.0,15.0,47.0,31.9,32.0,486.0,132.0,27.2,130.0,262.0,94.0,44.0,3.0,0.0,41.0,40.0,111.0,11.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,8.1,7.2
Eldor Shomurodov,0.25,Roma,26.0,8.7,3.0,31.0,11.0,35.5,3.56,1.26,0.1,0.27,12.1,0.0,0.0,0.0,4.0,4.0,0.13,-1.0,-1.0,159.0,232.0,68.5,2317.0,645.0,95.0,129.0,73.6,43.0,61.0,70.5,12.0,19.0,63.2,4.0,2.2,1.8,17.0,12.0,8.0,3.0,12.0,31.0,3.56,30.0,0.0,1.0,0.0,0.0,0.0,6.0,0.69,5.0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,5.0,2.0,0.0,9.0,0.0,9.0,192.0,42.0,21.9,33.0,89.0,70.0,6.0,0.0,0.0,6.0,6.0,13.0,4.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,6.3,7.2
Bernardo Silva,0.25,Manchester City,26.0,31.7,8.0,47.0,19.0,40.4,1.48,0.6,0.17,0.42,12.4,0.0,0.0,0.0,6.8,6.8,0.14,1.2,1.2,1698.0,1921.0,88.4,27192.0,4433.0,923.0,985.0,93.7,619.0,694.0,89.2,117.0,160.0,73.1,4.0,5.2,-1.2,54.0,102.0,42.0,9.0,88.0,127.0,4.0,100.0,3.0,11.0,7.0,6.0,0.0,13.0,0.41,10.0,1.0,0.0,1.0,1.0,0.0,52.0,33.0,21.0,20.0,11.0,26.0,67.0,38.8,41.0,480.0,143.0,29.8,87.0,220.0,173.0,33.0,3.0,0.0,30.0,32.0,84.0,26.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,63.0,72.0
Giovanni Simeone,0.3,Hellas Verona,26.0,29.5,17.0,71.0,33.0,46.5,2.41,1.12,0.24,0.52,13.8,0.0,0.0,1.0,10.7,9.9,0.14,6.3,7.1,490.0,690.0,71.0,6684.0,1093.0,318.0,409.0,77.8,111.0,158.0,70.3,31.0,48.0,64.6,5.0,2.7,2.3,22.0,23.0,15.0,4.0,26.0,54.0,1.83,37.0,0.0,5.0,6.0,4.0,2.0,7.0,0.24,6.0,0.0,0.0,0.0,1.0,0.0,31.0,19.0,8.0,12.0,11.0,6.0,26.0,23.1,20.0,542.0,164.0,30.3,60.0,199.0,283.0,40.0,5.0,0.0,35.0,6.0,37.0,19.0,0.0, Hellas Verona,3,9,65,59,6,51.8,48.9,2.9,0.08,9.9,15.3
Moses Simon,0.25,Nantes,26.0,25.9,6.0,41.0,14.0,34.1,1.58,0.54,0.15,0.43,16.3,2.0,0.0,0.0,4.0,4.0,0.1,2.0,2.0,532.0,821.0,64.8,9289.0,2971.0,278.0,339.0,82.0,169.0,247.0,68.4,69.0,175.0,39.4,8.0,7.2,0.8,65.0,19.0,36.0,20.0,46.0,97.0,3.74,51.0,26.0,10.0,3.0,4.0,3.0,11.0,0.42,6.0,2.0,2.0,1.0,0.0,0.0,23.0,15.0,5.0,9.0,9.0,9.0,19.0,47.4,10.0,293.0,79.0,27.0,51.0,122.0,120.0,25.0,4.0,0.0,21.0,20.0,43.0,7.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,6.3,9.0
Islam Slimani,0.3,Lyon,33.0,6.4,1.0,12.0,4.0,33.3,1.88,0.63,0.08,0.25,10.3,0.0,0.0,0.0,1.8,1.8,0.15,-0.8,-0.8,151.0,193.0,78.2,2018.0,263.0,88.0,110.0,80.0,43.0,51.0,84.3,7.0,10.0,70.0,1.0,0.7,0.3,7.0,2.0,10.0,0.0,12.0,18.0,2.83,14.0,0.0,0.0,3.0,1.0,0.0,3.0,0.47,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,5.0,85.0,18.0,21.2,5.0,36.0,44.0,6.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,2.7,1.35
Emile Smith Rowe,0.25,Arsenal,21.0,21.3,10.0,40.0,23.0,57.5,1.87,1.08,0.25,0.43,15.5,0.0,0.0,0.0,5.8,5.8,0.14,4.2,4.2,691.0,811.0,85.2,10719.0,2112.0,390.0,429.0,90.9,244.0,268.0,91.0,41.0,82.0,50.0,2.0,2.2,-0.2,29.0,26.0,25.0,0.0,57.0,65.0,3.05,49.0,4.0,5.0,4.0,3.0,0.0,6.0,0.28,5.0,1.0,0.0,0.0,0.0,0.0,20.0,16.0,7.0,13.0,0.0,4.0,15.0,26.7,11.0,256.0,78.0,30.5,54.0,125.0,77.0,15.0,1.0,0.0,14.0,20.0,40.0,13.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,16.2,36.0
Ruben Sobrino,0.25,Cadiz,29.0,20.7,4.0,34.0,10.0,29.4,1.64,0.48,0.12,0.4,12.0,0.0,0.0,0.0,6.3,6.3,0.19,-2.3,-2.3,373.0,504.0,74.0,5735.0,1459.0,214.0,260.0,82.3,121.0,155.0,78.1,27.0,52.0,51.9,1.0,1.9,-0.9,14.0,26.0,6.0,3.0,29.0,47.0,2.27,25.0,1.0,4.0,6.0,4.0,7.0,5.0,0.24,1.0,0.0,0.0,1.0,2.0,1.0,29.0,18.0,16.0,9.0,4.0,3.0,28.0,10.7,25.0,453.0,103.0,22.7,110.0,228.0,115.0,27.0,2.0,0.0,25.0,28.0,57.0,19.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.35,1.8
Roberto Soldado,0.3,Levante,36.0,7.4,3.0,17.0,8.0,47.1,2.3,1.08,0.18,0.38,11.8,0.0,0.0,0.0,3.5,3.5,0.21,-0.5,-0.5,100.0,147.0,68.0,1468.0,265.0,54.0,73.0,74.0,32.0,45.0,71.1,6.0,11.0,54.5,2.0,0.9,1.1,9.0,9.0,4.0,1.0,9.0,16.0,2.17,12.0,0.0,2.0,0.0,1.0,1.0,2.0,0.27,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,3.0,2.0,5.0,40.0,3.0,79.0,20.0,25.3,2.0,27.0,50.0,6.0,0.0,0.0,6.0,3.0,8.0,8.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,1.08,0.9
Roberto Soriano,0.25,Bologna,30.0,29.1,0.0,25.0,8.0,32.0,0.86,0.27,0.0,0.0,17.8,0.0,0.0,0.0,1.9,1.9,0.07,-1.9,-1.9,1031.0,1258.0,82.0,15865.0,5354.0,571.0,641.0,89.1,356.0,429.0,83.0,71.0,113.0,62.8,4.0,4.2,-0.2,45.0,103.0,43.0,11.0,129.0,91.0,3.12,80.0,1.0,0.0,3.0,5.0,2.0,9.0,0.31,9.0,0.0,0.0,0.0,0.0,0.0,63.0,35.0,30.0,24.0,9.0,20.0,52.0,38.5,32.0,543.0,168.0,30.9,170.0,238.0,135.0,41.0,5.0,0.0,36.0,33.0,96.0,35.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,9.0,4.5
Alexander Sorloth,0.3,Real Sociedad,25.0,19.6,4.0,37.0,12.0,32.4,1.89,0.61,0.11,0.33,11.6,0.0,0.0,0.0,6.5,6.5,0.18,-2.5,-2.5,337.0,463.0,72.8,4896.0,720.0,201.0,255.0,78.8,102.0,141.0,72.3,20.0,32.0,62.5,0.0,2.6,-2.6,20.0,19.0,14.0,2.0,28.0,41.0,2.09,31.0,0.0,5.0,3.0,2.0,0.0,4.0,0.2,1.0,0.0,2.0,0.0,1.0,0.0,25.0,15.0,5.0,9.0,11.0,6.0,17.0,35.3,11.0,345.0,84.0,24.3,37.0,147.0,161.0,13.0,1.0,0.0,12.0,7.0,32.0,14.0,0.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,14.4,9.0
Alberto Soro,0.25,Granada,22.0,6.4,0.0,7.0,4.0,57.1,1.09,0.62,0.0,0.0,11.8,0.0,0.0,0.0,0.6,0.6,0.09,-0.6,-0.6,128.0,182.0,70.3,2028.0,593.0,68.0,85.0,80.0,47.0,64.0,73.4,9.0,20.0,45.0,0.0,0.6,-0.6,7.0,10.0,5.0,0.0,13.0,12.0,1.87,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,4.0,7.0,4.0,3.0,9.0,33.3,6.0,135.0,54.0,40.0,40.0,67.0,28.0,25.0,2.0,1.0,23.0,7.0,22.0,5.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.7,2.25
Florian Sotoca,0.25,Lens,30.0,27.6,6.0,68.0,23.0,33.8,2.47,0.83,0.06,0.17,14.7,0.0,2.0,2.0,8.6,7.1,0.1,-2.6,-3.1,907.0,1194.0,76.0,17039.0,3597.0,414.0,527.0,78.6,327.0,412.0,79.4,138.0,190.0,72.6,4.0,3.0,1.0,30.0,91.0,28.0,10.0,111.0,68.0,2.47,49.0,0.0,5.0,7.0,3.0,4.0,7.0,0.25,5.0,0.0,0.0,2.0,0.0,0.0,37.0,20.0,10.0,20.0,7.0,14.0,48.0,29.2,34.0,460.0,131.0,28.5,86.0,196.0,178.0,35.0,4.0,0.0,31.0,31.0,68.0,32.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,2.25,2.25
Riccardo Sottil,0.3,Fiorentina,22.0,13.8,3.0,22.0,10.0,45.5,1.6,0.73,0.14,0.3,16.7,1.0,0.0,0.0,2.5,2.5,0.12,0.5,0.5,301.0,386.0,78.0,5774.0,864.0,125.0,142.0,88.0,139.0,175.0,79.4,35.0,50.0,70.0,2.0,2.1,-0.1,14.0,8.0,18.0,6.0,26.0,25.0,1.82,18.0,0.0,3.0,1.0,3.0,0.0,4.0,0.29,3.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,4.0,5.0,1.0,2.0,6.0,33.3,4.0,118.0,34.0,28.8,19.0,53.0,46.0,11.0,0.0,0.0,11.0,2.0,12.0,3.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,6.3,8.1
Sambou Soumano,0.3,Lorient,20.0,5.0,3.0,18.0,4.0,22.2,3.62,0.81,0.17,0.75,10.6,0.0,0.0,0.0,3.4,3.4,0.19,-0.4,-0.4,62.0,93.0,66.7,977.0,176.0,36.0,46.0,78.3,16.0,23.0,69.6,7.0,13.0,53.8,0.0,0.1,-0.1,4.0,4.0,1.0,1.0,2.0,8.0,1.61,5.0,0.0,2.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,50.0,1.0,90.0,25.0,27.8,9.0,41.0,40.0,4.0,0.0,0.0,4.0,5.0,8.0,3.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,36.0,1.08
Renato Steffen,0.25,Wolfsburg,29.0,10.7,0.0,13.0,2.0,15.4,1.21,0.19,0.0,0.0,14.3,0.0,0.0,0.0,1.3,1.3,0.1,-1.3,-1.3,331.0,430.0,77.0,5931.0,1820.0,160.0,184.0,87.0,124.0,164.0,75.6,41.0,64.0,64.1,1.0,1.2,-0.2,11.0,22.0,10.0,4.0,36.0,35.0,3.26,25.0,0.0,0.0,2.0,5.0,3.0,3.0,0.28,2.0,0.0,0.0,1.0,0.0,0.0,19.0,5.0,11.0,7.0,1.0,7.0,18.0,38.9,11.0,180.0,54.0,30.0,55.0,78.0,47.0,14.0,0.0,0.0,14.0,17.0,36.0,11.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,4.05,1.8
Raheem Sterling,0.3,Manchester City,26.0,23.6,13.0,54.0,25.0,46.3,2.28,1.06,0.2,0.44,13.8,0.0,2.0,3.0,14.4,12.0,0.22,-1.4,-1.0,722.0,876.0,82.4,10189.0,2123.0,456.0,508.0,89.8,222.0,262.0,84.7,26.0,47.0,55.3,5.0,4.6,0.4,41.0,16.0,55.0,8.0,75.0,90.0,3.81,69.0,1.0,11.0,3.0,5.0,1.0,11.0,0.47,5.0,0.0,0.0,2.0,4.0,0.0,28.0,18.0,2.0,13.0,13.0,6.0,21.0,28.6,15.0,317.0,93.0,29.3,38.0,147.0,132.0,15.0,0.0,0.0,15.0,15.0,43.0,3.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,81.0,63.0
Lars Stindl,0.25,MGladbach,32.0,18.1,4.0,42.0,14.0,33.3,2.32,0.77,0.1,0.29,18.0,2.0,0.0,2.0,6.4,4.9,0.12,-2.4,-0.9,672.0,816.0,82.4,11075.0,2342.0,357.0,402.0,88.8,225.0,268.0,84.0,69.0,102.0,67.6,5.0,3.4,1.6,27.0,55.0,25.0,3.0,59.0,56.0,3.09,50.0,2.0,0.0,2.0,2.0,0.0,8.0,0.44,8.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,7.0,13.0,3.0,6.0,24.0,25.0,18.0,375.0,97.0,25.9,53.0,179.0,143.0,27.0,3.0,0.0,24.0,16.0,39.0,11.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,4.5,2.25
David Strelec,0.25,Spezia,20.0,5.6,1.0,5.0,4.0,80.0,0.9,0.72,0.2,0.25,15.9,0.0,0.0,0.0,0.4,0.4,0.08,0.6,0.6,104.0,138.0,75.4,1628.0,403.0,57.0,73.0,78.1,31.0,41.0,75.6,10.0,14.0,71.4,0.0,0.8,-0.8,6.0,5.0,6.0,1.0,11.0,9.0,1.61,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,4.0,0.0,2.0,9.0,22.2,7.0,69.0,23.0,33.3,17.0,34.0,18.0,14.0,1.0,0.0,13.0,4.0,10.0,3.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,0.72,1.26
Kamaldeen Sulemana,0.25,Rennes,19.0,11.3,4.0,26.0,8.0,30.8,2.31,0.71,0.15,0.5,20.0,0.0,0.0,0.0,2.5,2.5,0.09,1.5,1.5,287.0,359.0,79.9,5610.0,1310.0,129.0,150.0,86.0,106.0,123.0,86.2,46.0,65.0,70.8,2.0,1.4,0.6,21.0,14.0,21.0,7.0,35.0,44.0,3.9,32.0,2.0,6.0,1.0,1.0,2.0,4.0,0.35,3.0,0.0,1.0,0.0,0.0,0.0,27.0,18.0,10.0,9.0,8.0,7.0,18.0,38.9,11.0,181.0,58.0,32.0,48.0,75.0,58.0,8.0,1.0,0.0,7.0,9.0,36.0,3.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,8.1,16.2
Cristian Tello,0.25,Betis,29.0,9.1,2.0,29.0,9.0,31.0,3.19,0.99,0.07,0.22,20.3,2.0,0.0,0.0,1.7,1.7,0.06,0.3,0.3,280.0,363.0,77.1,4503.0,1113.0,149.0,179.0,83.2,94.0,117.0,80.3,26.0,40.0,65.0,2.0,2.0,0.0,16.0,11.0,10.0,4.0,22.0,33.0,3.63,24.0,0.0,4.0,4.0,0.0,1.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,7.0,5.0,3.0,11.0,28.0,39.3,17.0,173.0,39.0,22.5,47.0,77.0,49.0,14.0,0.0,0.0,14.0,11.0,26.0,6.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,6.75,4.5
Martin Terrier,0.25,Rennes,24.0,30.9,21.0,85.0,43.0,50.6,2.75,1.39,0.22,0.44,14.6,0.0,2.0,2.0,13.6,12.1,0.14,7.4,6.9,784.0,979.0,80.1,12992.0,2779.0,414.0,474.0,87.3,248.0,321.0,77.3,90.0,124.0,72.6,3.0,4.0,-1.0,39.0,51.0,42.0,10.0,90.0,99.0,3.21,72.0,0.0,6.0,8.0,6.0,7.0,17.0,0.55,13.0,0.0,1.0,1.0,2.0,0.0,52.0,35.0,15.0,18.0,19.0,14.0,39.0,35.9,25.0,568.0,169.0,29.8,104.0,225.0,239.0,40.0,4.0,0.0,36.0,22.0,74.0,19.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,11.7,22.5
Tete,0.25,Lyon,21.0,6.5,2.0,17.0,7.0,41.2,2.62,1.08,0.12,0.29,15.6,0.0,0.0,0.0,2.4,2.4,0.14,-0.4,-0.4,188.0,237.0,79.3,3401.0,915.0,72.0,82.0,87.8,86.0,100.0,86.0,21.0,35.0,60.0,5.0,2.0,3.0,13.0,14.0,15.0,0.0,31.0,25.0,3.86,18.0,2.0,1.0,2.0,2.0,0.0,7.0,1.08,5.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,3.0,5.0,2.0,1.0,15.0,6.7,14.0,118.0,30.0,25.4,31.0,49.0,38.0,5.0,0.0,0.0,5.0,6.0,16.0,4.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,18.0,19.8
Marcus Thuram,0.25,MGladbach,23.0,10.9,3.0,33.0,10.0,30.3,3.03,0.92,0.09,0.3,12.8,0.0,0.0,0.0,5.4,5.4,0.17,-2.4,-2.4,175.0,238.0,73.5,2740.0,710.0,83.0,108.0,76.9,74.0,94.0,78.7,11.0,14.0,78.6,0.0,1.5,-1.5,13.0,8.0,13.0,2.0,23.0,33.0,3.03,19.0,0.0,7.0,1.0,5.0,1.0,3.0,0.28,1.0,0.0,0.0,1.0,1.0,0.0,18.0,12.0,0.0,13.0,5.0,3.0,6.0,50.0,3.0,173.0,61.0,35.3,21.0,88.0,64.0,8.0,0.0,0.0,8.0,7.0,25.0,6.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,31.5,18.0
Karl Toko Ekambi,0.3,Lyon,28.0,25.5,12.0,74.0,36.0,48.6,2.9,1.41,0.14,0.28,14.2,0.0,2.0,2.0,12.3,10.8,0.15,-0.3,-0.8,751.0,945.0,79.5,12109.0,2450.0,403.0,466.0,86.5,270.0,331.0,81.6,58.0,93.0,62.4,5.0,4.4,0.6,37.0,25.0,42.0,16.0,64.0,74.0,2.9,57.0,0.0,13.0,4.0,0.0,0.0,12.0,0.47,9.0,0.0,1.0,2.0,0.0,0.0,14.0,6.0,2.0,8.0,4.0,5.0,24.0,20.8,19.0,265.0,66.0,24.9,50.0,118.0,97.0,31.0,0.0,0.0,31.0,31.0,45.0,11.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,13.5,13.5
Tiago Tomas,0.3,Stuttgart,19.0,11.9,4.0,28.0,15.0,53.6,2.34,1.26,0.14,0.27,14.7,0.0,0.0,0.0,3.7,3.7,0.13,0.3,0.3,139.0,216.0,64.4,1927.0,375.0,90.0,125.0,72.0,35.0,51.0,68.6,7.0,20.0,35.0,0.0,0.9,-0.9,7.0,6.0,4.0,1.0,10.0,22.0,1.84,13.0,0.0,3.0,2.0,4.0,0.0,2.0,0.17,0.0,0.0,0.0,1.0,1.0,0.0,6.0,4.0,1.0,4.0,1.0,2.0,10.0,20.0,8.0,225.0,52.0,23.1,32.0,87.0,106.0,8.0,0.0,0.0,8.0,5.0,11.0,6.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,5.4,6.3
Ivan Toney,0.3,Brentford,25.0,32.3,12.0,83.0,24.0,28.9,2.57,0.74,0.08,0.29,15.1,0.0,5.0,5.0,12.0,8.2,0.1,0.0,-1.2,458.0,779.0,58.8,6695.0,2319.0,273.0,395.0,69.1,128.0,234.0,54.7,34.0,74.0,45.9,5.0,5.8,-0.8,40.0,58.0,28.0,2.0,77.0,80.0,2.48,53.0,1.0,4.0,9.0,11.0,2.0,10.0,0.31,6.0,0.0,1.0,0.0,3.0,0.0,31.0,20.0,5.0,16.0,10.0,6.0,25.0,24.0,19.0,457.0,112.0,24.5,53.0,192.0,212.0,31.0,3.0,1.0,28.0,21.0,52.0,43.0,1.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,25.2,31.5
Ferran Torres,0.3,Barcelona,21.0,15.7,4.0,52.0,18.0,34.6,3.31,1.15,0.06,0.17,15.6,3.0,1.0,1.0,7.2,6.4,0.12,-3.2,-3.4,495.0,587.0,84.3,7698.0,1563.0,285.0,321.0,88.8,163.0,189.0,86.2,35.0,48.0,72.9,4.0,3.0,1.0,12.0,33.0,10.0,1.0,43.0,33.0,2.1,23.0,0.0,2.0,4.0,4.0,0.0,5.0,0.32,3.0,0.0,0.0,2.0,0.0,0.0,9.0,5.0,4.0,2.0,3.0,4.0,11.0,36.4,7.0,189.0,55.0,29.1,21.0,85.0,83.0,12.0,3.0,0.0,9.0,8.0,17.0,6.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,45.0,40.5
Oliver Torres,0.25,Sevilla,26.0,11.2,2.0,14.0,5.0,35.7,1.25,0.45,0.14,0.4,17.6,0.0,0.0,0.0,0.9,0.9,0.07,1.1,1.1,521.0,646.0,80.7,10693.0,2846.0,220.0,247.0,89.1,191.0,224.0,85.3,100.0,150.0,66.7,3.0,1.9,1.1,10.0,68.0,9.0,3.0,42.0,22.0,1.96,20.0,1.0,0.0,0.0,0.0,1.0,5.0,0.45,5.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,5.0,12.0,3.0,5.0,23.0,21.7,18.0,274.0,64.0,23.4,59.0,149.0,66.0,15.0,1.0,0.0,14.0,9.0,29.0,5.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,11.7,7.2
Roberto Torres,0.25,Osasuna,32.0,9.0,2.0,13.0,3.0,23.1,1.45,0.33,0.0,0.0,24.3,0.0,2.0,2.0,2.0,0.4,0.03,0.0,-0.4,272.0,437.0,62.2,5650.0,1929.0,121.0,148.0,81.8,92.0,139.0,66.2,57.0,129.0,44.2,2.0,2.1,-0.1,24.0,26.0,14.0,5.0,32.0,32.0,3.56,20.0,10.0,0.0,2.0,0.0,0.0,3.0,0.33,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,3.0,11.0,27.3,8.0,102.0,20.0,19.6,26.0,44.0,32.0,11.0,0.0,0.0,11.0,12.0,18.0,7.0,0.0, Osasuna,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,4.5,2.7
Yoann Touzghar,0.3,Troyes,34.0,16.2,4.0,27.0,12.0,44.4,1.67,0.74,0.15,0.33,12.8,0.0,0.0,0.0,4.7,4.7,0.18,-0.7,-0.7,241.0,306.0,78.8,3504.0,411.0,149.0,183.0,81.4,72.0,87.0,82.8,14.0,18.0,77.8,0.0,0.9,-0.9,14.0,7.0,4.0,0.0,10.0,28.0,1.73,20.0,0.0,0.0,4.0,3.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,2.0,2.0,2.0,4.0,50.0,2.0,164.0,50.0,30.5,10.0,87.0,67.0,6.0,1.0,0.0,5.0,3.0,8.0,8.0,0.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,0.81,0.54
Manu Trigueros,0.25,Villarreal,29.0,24.2,6.0,40.0,16.0,40.0,1.65,0.66,0.15,0.38,17.4,0.0,0.0,0.0,4.9,4.9,0.12,1.1,1.1,987.0,1229.0,80.3,17713.0,5406.0,438.0,499.0,87.8,420.0,488.0,86.1,110.0,185.0,59.5,4.0,2.6,1.4,22.0,128.0,31.0,3.0,139.0,60.0,2.48,49.0,3.0,1.0,3.0,3.0,1.0,12.0,0.5,9.0,1.0,0.0,0.0,2.0,0.0,43.0,26.0,17.0,19.0,7.0,20.0,66.0,30.3,46.0,488.0,115.0,23.6,129.0,258.0,101.0,26.0,3.0,0.0,23.0,12.0,55.0,15.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,10.8,12.6
Francisco Trincao,0.25,Wolves,21.0,14.8,2.0,31.0,13.0,41.9,2.09,0.88,0.06,0.15,18.0,1.0,0.0,0.0,3.4,3.4,0.11,-1.4,-1.4,353.0,458.0,77.1,5918.0,1285.0,183.0,211.0,86.7,127.0,152.0,83.6,35.0,63.0,55.6,1.0,1.2,-0.2,15.0,27.0,13.0,5.0,32.0,39.0,2.63,24.0,3.0,9.0,0.0,2.0,1.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,9.0,13.0,7.0,6.0,14.0,42.9,8.0,338.0,94.0,27.8,74.0,169.0,95.0,21.0,1.0,0.0,20.0,15.0,44.0,1.0,0.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,19.8,18.0
