Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Alidu Seidu,0.1,Clermont Foot,21.0,15.7,0.0,9.0,1.0,11.1,0.57,0.06,0.0,0.0,21.9,0.0,0.0,0.0,0.6,0.6,0.07,-0.6,-0.6,584.0,665.0,87.8,10793.0,2888.0,267.0,296.0,90.2,238.0,262.0,90.8,74.0,100.0,74.0,0.0,0.3,-0.3,6.0,19.0,0.0,0.0,21.0,13.0,0.83,9.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,25.0,27.0,6.0,1.0,13.0,26.0,50.0,13.0,175.0,54.0,30.9,101.0,54.0,20.0,35.0,13.0,0.0,22.0,58.0,92.0,39.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.72,1.8
Nelson Semedo,0.1,Wolves,27.0,23.7,0.0,19.0,4.0,21.1,0.8,0.17,0.0,0.0,20.3,0.0,0.0,0.0,1.4,1.4,0.07,-1.4,-1.4,908.0,1152.0,78.8,13728.0,4999.0,519.0,576.0,90.1,323.0,391.0,82.6,48.0,129.0,37.2,1.0,1.2,-0.2,16.0,51.0,10.0,2.0,72.0,37.0,1.56,29.0,0.0,4.0,2.0,2.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,59.0,40.0,40.0,15.0,4.0,26.0,48.0,54.2,22.0,379.0,108.0,28.5,182.0,130.0,67.0,43.0,4.0,0.0,39.0,43.0,102.0,57.0,0.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,25.2,19.8
Ryan Sessegnon,0.1,Tottenham,21.0,11.6,0.0,6.0,1.0,16.7,0.52,0.09,0.0,0.0,13.6,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,315.0,424.0,74.3,5397.0,1473.0,157.0,186.0,84.4,123.0,158.0,77.8,33.0,57.0,57.9,2.0,2.9,-0.9,15.0,12.0,15.0,6.0,35.0,21.0,1.81,19.0,1.0,1.0,0.0,0.0,0.0,4.0,0.34,4.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,13.0,9.0,5.0,12.0,26.0,46.2,14.0,230.0,57.0,24.8,100.0,74.0,56.0,30.0,3.0,0.0,27.0,19.0,46.0,22.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,16.2,16.2
Luke Shaw,0.1,Manchester Utd,26.0,17.8,0.0,6.0,1.0,16.7,0.34,0.06,0.0,0.0,23.6,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,938.0,1172.0,80.0,15632.0,6022.0,497.0,547.0,90.9,333.0,396.0,84.1,92.0,180.0,51.1,3.0,3.2,-0.2,39.0,62.0,17.0,6.0,78.0,64.0,3.6,41.0,21.0,0.0,0.0,0.0,2.0,6.0,0.34,5.0,1.0,0.0,0.0,0.0,0.0,22.0,13.0,9.0,10.0,3.0,12.0,24.0,50.0,12.0,190.0,55.0,28.9,83.0,72.0,35.0,40.0,11.0,0.0,29.0,15.0,37.0,22.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,37.8,34.2
Djibril Sidibe,0.1,Monaco,29.0,10.5,0.0,4.0,1.0,25.0,0.38,0.09,0.0,0.0,22.5,1.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,596.0,751.0,79.4,11239.0,4212.0,265.0,295.0,89.8,258.0,303.0,85.1,70.0,134.0,52.2,0.0,0.9,-0.9,6.0,61.0,13.0,7.0,55.0,14.0,1.33,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,14.0,10.0,2.0,7.0,23.0,30.4,16.0,137.0,41.0,29.9,42.0,63.0,32.0,13.0,1.0,0.0,12.0,25.0,51.0,20.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,7.2,7.2
Milan Skriniar,0.1,Inter,26.0,35.0,3.0,26.0,8.0,30.8,0.74,0.23,0.12,0.38,10.4,0.0,0.0,0.0,2.5,2.5,0.1,0.5,0.5,1987.0,2130.0,93.3,39472.0,10349.0,729.0,772.0,94.4,974.0,1023.0,95.2,270.0,310.0,87.1,0.0,0.6,-0.6,9.0,84.0,12.0,2.0,78.0,31.0,0.89,23.0,0.0,1.0,5.0,2.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,41.0,25.0,20.0,19.0,2.0,18.0,33.0,54.5,15.0,241.0,89.0,36.9,117.0,93.0,31.0,58.0,28.0,0.0,30.0,38.0,79.0,97.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,54.0,58.5
Chris Smalling,0.1,Roma,31.0,23.2,3.0,11.0,3.0,27.3,0.47,0.13,0.27,1.0,7.2,0.0,0.0,0.0,1.7,1.7,0.16,1.3,1.3,927.0,1038.0,89.3,21202.0,5052.0,171.0,195.0,87.7,586.0,623.0,94.1,165.0,205.0,80.5,0.0,0.1,-0.1,1.0,31.0,0.0,0.0,30.0,8.0,0.34,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,37.0,22.0,29.0,8.0,0.0,13.0,25.0,52.0,12.0,184.0,79.0,42.9,123.0,56.0,5.0,45.0,26.0,0.0,19.0,36.0,73.0,91.0,1.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,10.8,7.2
Cedric Soares,0.1,Arsenal,29.0,16.5,1.0,12.0,1.0,8.3,0.73,0.06,0.08,1.0,21.7,2.0,0.0,0.0,0.5,0.5,0.04,0.5,0.5,874.0,1110.0,78.7,14979.0,4753.0,429.0,476.0,90.1,336.0,397.0,84.6,91.0,193.0,47.2,1.0,1.4,-0.4,18.0,71.0,26.0,14.0,51.0,36.0,2.18,25.0,9.0,0.0,0.0,1.0,1.0,2.0,0.12,1.0,1.0,0.0,0.0,0.0,0.0,39.0,20.0,21.0,10.0,8.0,15.0,25.0,60.0,10.0,194.0,68.0,35.1,76.0,75.0,43.0,24.0,8.0,0.0,16.0,20.0,59.0,35.0,1.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,5.4,5.4
Danilo Soares,0.1,Bochum,29.0,28.5,0.0,13.0,1.0,7.7,0.46,0.04,0.0,0.0,25.2,2.0,0.0,0.0,0.5,0.5,0.04,-0.5,-0.5,1240.0,1660.0,74.7,24458.0,9185.0,449.0,528.0,85.0,589.0,735.0,80.1,186.0,330.0,56.4,1.0,1.2,-0.2,20.0,101.0,21.0,7.0,114.0,51.0,1.79,35.0,5.0,2.0,0.0,3.0,6.0,4.0,0.14,3.0,0.0,0.0,0.0,1.0,0.0,119.0,68.0,67.0,39.0,13.0,52.0,84.0,61.9,32.0,461.0,159.0,34.5,204.0,180.0,77.0,74.0,9.0,2.0,65.0,107.0,226.0,78.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,1.35,1.98
Borna Sosa,0.1,Stuttgart,23.0,27.8,1.0,25.0,6.0,24.0,0.9,0.22,0.04,0.17,22.0,2.0,0.0,0.0,0.9,0.9,0.03,0.1,0.1,1311.0,1786.0,73.4,24007.0,10380.0,612.0,703.0,87.1,514.0,670.0,76.7,169.0,353.0,47.9,8.0,5.9,2.1,61.0,96.0,58.0,29.0,174.0,103.0,3.71,64.0,26.0,3.0,4.0,5.0,1.0,13.0,0.47,10.0,2.0,0.0,0.0,1.0,0.0,33.0,15.0,22.0,8.0,3.0,14.0,29.0,48.3,15.0,252.0,83.0,32.9,123.0,78.0,51.0,47.0,5.0,1.0,42.0,37.0,70.0,51.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,14.4,20.7
Adama Soumaoro,0.1,Bologna,29.0,25.2,0.0,7.0,1.0,14.3,0.28,0.04,0.0,0.0,7.8,0.0,0.0,0.0,0.9,0.9,0.12,-0.9,-0.9,948.0,1055.0,89.9,17653.0,5743.0,360.0,394.0,91.4,466.0,505.0,92.3,106.0,126.0,84.1,0.0,0.1,-0.1,1.0,46.0,3.0,1.0,56.0,12.0,0.48,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,10.0,5.0,2.0,3.0,7.0,42.9,4.0,165.0,61.0,37.0,86.0,67.0,12.0,35.0,18.0,0.0,17.0,44.0,61.0,90.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,3.6,3.6
Arnaud Souquet,0.1,Montpellier,29.0,25.9,1.0,18.0,4.0,22.2,0.69,0.15,0.06,0.25,24.2,0.0,0.0,0.0,0.5,0.5,0.03,0.5,0.5,877.0,1204.0,72.8,13806.0,6171.0,480.0,550.0,87.3,321.0,416.0,77.2,52.0,149.0,34.9,3.0,1.3,1.7,18.0,47.0,19.0,4.0,84.0,43.0,1.66,27.0,3.0,6.0,3.0,2.0,2.0,5.0,0.19,4.0,0.0,0.0,0.0,1.0,0.0,57.0,31.0,35.0,15.0,7.0,27.0,71.0,38.0,44.0,396.0,138.0,34.8,201.0,125.0,70.0,31.0,6.0,0.0,25.0,51.0,108.0,54.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,2.7,2.25
Saidou Sow,0.1,Saint Etienne,19.0,11.0,2.0,3.0,2.0,66.7,0.27,0.18,0.67,1.0,5.5,0.0,0.0,0.0,0.4,0.4,0.12,1.6,1.6,480.0,574.0,83.6,9937.0,3172.0,159.0,177.0,89.8,235.0,267.0,88.0,78.0,115.0,67.8,1.0,0.6,0.4,4.0,36.0,1.0,1.0,33.0,7.0,0.64,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,20.0,7.0,0.0,7.0,16.0,43.8,9.0,132.0,65.0,49.2,89.0,42.0,1.0,18.0,5.0,1.0,13.0,29.0,56.0,41.0,0.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,2.25,3.6
Caglar Soyuncu,0.1,Leicester City,25.0,27.7,1.0,8.0,1.0,12.5,0.29,0.04,0.13,1.0,12.0,0.0,0.0,0.0,1.4,1.4,0.17,-0.4,-0.4,1570.0,1822.0,86.2,32036.0,9815.0,479.0,516.0,92.8,876.0,930.0,94.2,200.0,345.0,58.0,0.0,0.1,-0.1,3.0,70.0,3.0,2.0,53.0,11.0,0.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,30.0,32.0,17.0,3.0,25.0,41.0,61.0,16.0,259.0,93.0,35.9,144.0,106.0,9.0,56.0,29.0,0.0,27.0,50.0,102.0,139.0,1.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,40.5,36.0
Josip Stanisic,0.1,Bayern Munich,21.0,7.2,1.0,4.0,3.0,75.0,0.56,0.42,0.25,0.33,11.0,0.0,0.0,0.0,0.3,0.3,0.08,0.7,0.7,518.0,596.0,86.9,9390.0,2427.0,222.0,241.0,92.1,223.0,244.0,91.4,64.0,90.0,71.1,0.0,0.1,-0.1,2.0,25.0,4.0,1.0,39.0,13.0,1.82,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,0.0,0.0,1.0,0.0,0.0,20.0,11.0,8.0,10.0,2.0,8.0,18.0,44.4,10.0,111.0,30.0,27.0,39.0,50.0,22.0,13.0,0.0,0.0,13.0,21.0,41.0,13.0,0.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,0.36,3.6
Pascal Stenzel,0.1,Stuttgart,25.0,10.0,0.0,7.0,3.0,42.9,0.7,0.3,0.0,0.0,24.9,1.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,552.0,681.0,81.1,13047.0,4688.0,156.0,171.0,91.2,251.0,284.0,88.4,139.0,205.0,67.8,0.0,0.2,-0.2,7.0,45.0,9.0,3.0,53.0,16.0,1.6,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,15.0,5.0,4.0,14.0,32.0,43.8,18.0,134.0,52.0,38.8,70.0,49.0,15.0,23.0,2.0,0.0,21.0,23.0,47.0,21.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,2.25,1.35
John Stones,0.1,Manchester City,27.0,12.4,1.0,9.0,5.0,55.6,0.72,0.4,0.11,0.2,12.8,0.0,0.0,0.0,1.0,1.0,0.12,0.0,0.0,905.0,976.0,92.7,18686.0,4562.0,314.0,339.0,92.6,439.0,453.0,96.9,146.0,172.0,84.9,0.0,0.1,-0.1,3.0,75.0,2.0,0.0,43.0,14.0,1.13,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,3.0,2.0,0.0,2.0,4.0,50.0,2.0,58.0,22.0,37.9,23.0,29.0,6.0,9.0,3.0,0.0,6.0,17.0,22.0,41.0,1.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,27.0,25.2
Jens Stryger Larsen,0.1,Udinese,30.0,7.6,0.0,9.0,4.0,44.4,1.18,0.53,0.0,0.0,17.3,0.0,0.0,0.0,0.7,0.7,0.08,-0.7,-0.7,219.0,291.0,75.3,3620.0,1479.0,113.0,126.0,89.7,80.0,106.0,75.5,19.0,48.0,39.6,1.0,0.9,0.1,11.0,10.0,5.0,2.0,11.0,16.0,2.11,11.0,3.0,1.0,1.0,0.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,2.0,7.0,28.6,5.0,62.0,14.0,22.6,26.0,22.0,14.0,8.0,1.0,0.0,7.0,8.0,13.0,10.0,0.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,3.6,1.8
Damian Suarez,0.1,Getafe,33.0,30.1,0.0,14.0,4.0,28.6,0.46,0.13,0.0,0.0,30.3,2.0,0.0,0.0,0.5,0.5,0.04,-0.5,-0.5,1010.0,1466.0,68.9,20311.0,10206.0,427.0,493.0,86.6,423.0,562.0,75.3,146.0,346.0,42.2,3.0,2.9,0.1,45.0,100.0,41.0,24.0,135.0,70.0,2.32,48.0,15.0,0.0,1.0,2.0,4.0,7.0,0.23,3.0,1.0,0.0,0.0,2.0,1.0,77.0,50.0,38.0,29.0,10.0,43.0,95.0,45.3,52.0,522.0,159.0,30.5,186.0,245.0,91.0,60.0,5.0,0.0,55.0,67.0,144.0,37.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,1.35,1.35
Mario Suarez,0.1,Rayo Vallecano,34.0,7.9,0.0,9.0,3.0,33.3,1.14,0.38,0.0,0.0,12.7,0.0,0.0,0.0,0.9,0.9,0.1,-0.9,-0.9,252.0,312.0,80.8,5911.0,2095.0,60.0,67.0,89.6,130.0,147.0,88.4,61.0,96.0,63.5,0.0,0.0,0.0,1.0,15.0,0.0,0.0,20.0,6.0,0.76,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,6.0,2.0,0.0,5.0,14.0,35.7,9.0,59.0,15.0,25.4,37.0,20.0,2.0,8.0,4.0,0.0,4.0,18.0,26.0,55.0,0.0, Rayo Vallecano,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,0.27,0.27
Jonathan Tah,0.1,Leverkusen,25.0,32.0,2.0,15.0,3.0,20.0,0.47,0.09,0.13,0.67,10.5,0.0,0.0,0.0,1.1,1.1,0.08,0.9,0.9,1693.0,1884.0,89.9,36594.0,10567.0,424.0,459.0,92.4,976.0,1041.0,93.8,282.0,361.0,78.1,2.0,1.0,1.0,8.0,84.0,4.0,1.0,97.0,20.0,0.63,17.0,0.0,0.0,2.0,0.0,1.0,2.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0,33.0,18.0,26.0,7.0,0.0,14.0,27.0,51.9,13.0,240.0,100.0,41.7,153.0,79.0,8.0,43.0,21.0,0.0,22.0,67.0,100.0,167.0,2.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,19.8,22.5
Japhet Tanganga,0.1,Tottenham,22.0,8.2,0.0,7.0,2.0,28.6,0.86,0.24,0.0,0.0,13.1,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,327.0,396.0,82.6,5889.0,1750.0,148.0,167.0,88.6,144.0,170.0,84.7,30.0,51.0,58.8,0.0,0.4,-0.4,2.0,9.0,5.0,1.0,18.0,3.0,0.37,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,10.0,6.0,5.0,8.0,13.0,61.5,5.0,110.0,36.0,32.7,52.0,45.0,13.0,16.0,7.0,0.0,9.0,17.0,38.0,30.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,7.2,10.8
Edmond Tapsoba,0.1,Leverkusen,22.0,20.2,1.0,7.0,1.0,14.3,0.35,0.05,0.14,1.0,9.1,0.0,0.0,0.0,0.4,0.4,0.06,0.6,0.6,1261.0,1425.0,88.5,28184.0,8550.0,283.0,307.0,92.2,703.0,742.0,94.7,252.0,337.0,74.8,0.0,0.0,0.0,1.0,73.0,1.0,0.0,57.0,8.0,0.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,21.0,23.0,9.0,2.0,17.0,28.0,60.7,11.0,200.0,81.0,40.5,133.0,61.0,6.0,35.0,16.0,0.0,19.0,55.0,89.0,75.0,1.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,36.0,31.5
Nuno Tavares,0.1,Arsenal,21.0,13.1,1.0,23.0,2.0,8.7,1.76,0.15,0.04,0.5,19.8,0.0,0.0,0.0,1.5,1.5,0.06,-0.5,-0.5,584.0,714.0,81.8,9809.0,2847.0,303.0,332.0,91.3,231.0,271.0,85.2,45.0,80.0,56.3,1.0,1.0,0.0,9.0,26.0,10.0,6.0,28.0,26.0,1.99,18.0,0.0,3.0,1.0,2.0,2.0,3.0,0.23,2.0,0.0,0.0,1.0,0.0,0.0,20.0,12.0,9.0,7.0,4.0,5.0,10.0,50.0,5.0,155.0,47.0,30.3,64.0,55.0,36.0,21.0,5.0,0.0,16.0,24.0,44.0,30.0,1.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,6.3,13.5
Alex Telles,0.1,Manchester Utd,28.0,18.4,0.0,10.0,3.0,30.0,0.54,0.16,0.0,0.0,23.0,4.0,0.0,0.0,0.5,0.5,0.05,-0.5,-0.5,887.0,1178.0,75.3,14415.0,5853.0,465.0,523.0,88.9,339.0,415.0,81.7,66.0,193.0,34.2,4.0,2.0,2.0,27.0,50.0,17.0,6.0,60.0,45.0,2.44,24.0,18.0,0.0,1.0,1.0,1.0,5.0,0.27,0.0,4.0,0.0,0.0,1.0,0.0,48.0,27.0,37.0,10.0,1.0,19.0,35.0,54.3,16.0,196.0,60.0,30.6,106.0,67.0,23.0,29.0,5.0,0.0,24.0,36.0,84.0,53.0,2.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,18.0,16.2
Nahuel Tenaglia,0.1,Alaves,25.0,11.9,0.0,6.0,1.0,16.7,0.5,0.08,0.0,0.0,19.0,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,311.0,475.0,65.5,6052.0,3139.0,123.0,154.0,79.9,144.0,191.0,75.4,40.0,108.0,37.0,0.0,0.3,-0.3,4.0,33.0,6.0,2.0,38.0,11.0,0.92,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,23.0,30.0,6.0,3.0,17.0,31.0,54.8,14.0,189.0,52.0,27.5,99.0,72.0,18.0,21.0,3.0,0.0,18.0,34.0,73.0,45.0,1.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,3.15,2.7
Sada Thioub,0.1,Saint Etienne,26.0,10.6,0.0,5.0,0.0,0.0,0.47,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,409.0,527.0,77.6,6751.0,2637.0,219.0,250.0,87.6,146.0,178.0,82.0,36.0,75.0,48.0,1.0,1.1,-0.1,10.0,28.0,12.0,4.0,44.0,18.0,1.71,14.0,0.0,2.0,1.0,0.0,1.0,2.0,0.19,2.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,4.0,10.0,1.0,5.0,13.0,38.5,8.0,197.0,56.0,28.4,66.0,88.0,43.0,11.0,0.0,0.0,11.0,13.0,28.0,10.0,0.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,3.15,1.8
Luke Thomas,0.1,Leicester City,20.0,21.2,0.0,4.0,0.0,0.0,0.19,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,1008.0,1256.0,80.3,16099.0,5883.0,507.0,560.0,90.5,429.0,507.0,84.6,53.0,127.0,41.7,1.0,1.6,-0.6,11.0,66.0,14.0,2.0,73.0,20.0,0.94,14.0,4.0,0.0,1.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,48.0,29.0,33.0,10.0,5.0,20.0,52.0,38.5,32.0,381.0,105.0,27.6,200.0,136.0,45.0,57.0,15.0,1.0,42.0,40.0,88.0,48.0,1.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,4.5,10.8
Romain Thomas,0.1,Angers,33.0,28.5,2.0,13.0,4.0,30.8,0.46,0.14,0.15,0.5,7.3,0.0,0.0,0.0,2.0,2.0,0.15,0.0,0.0,1483.0,1685.0,88.0,34109.0,11807.0,350.0,372.0,94.1,788.0,846.0,93.1,333.0,441.0,75.5,0.0,0.1,-0.1,2.0,75.0,0.0,0.0,81.0,13.0,0.46,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.0,40.0,20.0,0.0,28.0,56.0,50.0,28.0,315.0,115.0,36.5,200.0,102.0,13.0,47.0,23.0,0.0,24.0,47.0,107.0,137.0,1.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,1.62,0.9
Thuler,0.1,Montpellier,22.0,9.5,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.14,-0.1,-0.1,279.0,332.0,84.0,5784.0,1886.0,87.0,98.0,88.8,147.0,161.0,91.3,43.0,66.0,65.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,16.0,7.0,0.0,8.0,13.0,61.5,5.0,128.0,38.0,29.7,84.0,39.0,5.0,15.0,8.0,0.0,7.0,16.0,39.0,38.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,0.45,1.8
Kieran Tierney,0.1,Arsenal,24.0,21.3,1.0,15.0,5.0,33.3,0.7,0.23,0.07,0.2,21.2,0.0,0.0,0.0,0.7,0.7,0.05,0.3,0.3,904.0,1164.0,77.7,17193.0,5517.0,352.0,400.0,88.0,449.0,523.0,85.9,92.0,199.0,46.2,3.0,1.9,1.1,22.0,73.0,25.0,16.0,76.0,38.0,1.79,33.0,2.0,1.0,1.0,1.0,0.0,3.0,0.14,3.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,11.0,7.0,3.0,10.0,14.0,71.4,4.0,162.0,49.0,30.2,60.0,58.0,44.0,35.0,7.0,0.0,28.0,31.0,52.0,46.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,28.8,28.8
Jean Clair Todibo,0.1,Nice,21.0,34.6,1.0,20.0,6.0,30.0,0.58,0.17,0.05,0.17,9.1,0.0,0.0,0.0,2.4,2.4,0.13,-1.4,-1.4,2103.0,2396.0,87.8,45438.0,13840.0,545.0,596.0,91.4,1228.0,1293.0,95.0,323.0,479.0,67.4,0.0,0.8,-0.8,14.0,169.0,9.0,1.0,129.0,30.0,0.87,25.0,1.0,0.0,4.0,0.0,0.0,4.0,0.12,2.0,0.0,0.0,2.0,0.0,0.0,77.0,47.0,54.0,21.0,2.0,37.0,67.0,55.2,30.0,380.0,151.0,39.7,221.0,144.0,15.0,56.0,23.0,0.0,33.0,79.0,156.0,134.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,10.8,18.0
Jeremy Toljan,0.1,Sassuolo,26.0,15.5,0.0,3.0,1.0,33.3,0.19,0.06,0.0,0.0,22.1,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,755.0,855.0,88.3,12999.0,4179.0,363.0,389.0,93.3,305.0,341.0,89.4,76.0,104.0,73.1,1.0,1.1,-0.1,13.0,33.0,11.0,4.0,38.0,30.0,1.93,28.0,1.0,0.0,0.0,0.0,1.0,5.0,0.32,4.0,1.0,0.0,0.0,0.0,0.0,18.0,9.0,11.0,6.0,1.0,13.0,21.0,61.9,8.0,129.0,47.0,36.4,53.0,48.0,28.0,34.0,6.0,0.0,28.0,22.0,40.0,28.0,1.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,4.5,4.5
Rafael Toloi,0.1,Atalanta,30.0,16.0,1.0,11.0,2.0,18.2,0.69,0.13,0.09,0.5,11.0,0.0,0.0,0.0,1.3,1.3,0.12,-0.3,-0.3,785.0,940.0,83.5,16008.0,5929.0,272.0,298.0,91.3,394.0,441.0,89.3,116.0,175.0,66.3,1.0,0.5,0.5,8.0,84.0,8.0,2.0,74.0,22.0,1.38,20.0,0.0,0.0,2.0,0.0,0.0,3.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,7.0,18.0,9.0,18.0,28.0,64.3,10.0,219.0,81.0,37.0,74.0,124.0,21.0,28.0,11.0,1.0,17.0,36.0,70.0,43.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,13.5,7.2
